user_id,business_id,stars,date,hour_of_day,day_of_week,is_weekend,user_elite,review_length,user_experience,city,category,price_range,alcohol,outdoor_seating
MMrhXC_dGJH_o-Xk0uZODQ,SwWfW3vBn5QkDE7T3urGAg,5.0,2017-04-25 04:11:02,night,1,0,1,long,high,Mount Juliet,Indian,2,1,1
0Ko6fgC_9Fr61tsZgG6bag,tvbFcYCEQWc76CUK-nBw8w,4.0,2017-04-25 18:34:31,afternoon,1,0,0,long,high,Nashville,Korean,2,1,0
-THLGnsYKu3yQAsy_tt1fw,xGUAa3xa8KsmbolC3XboQg,4.0,2017-04-25 21:35:15,evening,1,0,1,long,high,Tampa,Mexican,1,0,1
2iS1vg5TYpV_iEiNC8osTg,bRRlWJeuPtmI3UuGhh43Wg,4.0,2017-04-26 12:36:27,morning,2,0,1,long,high,Indianapolis,American (New),2,0,1
XIYTfrSDoBDPo_hlx1vu6Q,WfPmZ9hp50ttugTVgfcPpA,4.0,2017-04-27 20:54:00,evening,3,0,0,short,low,Boise,Pizza,2,1,1
zAMpV0uFt9XpqRDFNLWPrQ,McQo2QJGt1BI9oPu6KLDjg,4.0,2017-04-30 07:47:55,morning,6,1,1,medium,high,Indianapolis,Specialty Food,2,0,0
LcK8Dve7So689hUPUy38NQ,LVteL0Rnh2E_yOFCLJUPhg,5.0,2017-04-30 12:57:58,morning,6,1,0,medium,high,Media,Pizza,1,1,0
LcK8Dve7So689hUPUy38NQ,g8ZqVCalVp-PsOqyS4dXGw,3.0,2017-04-30 13:05:47,afternoon,6,1,0,medium,high,Media,Restaurants,2,0,0
JW5W4OZCohTvZlRF1jzrTg,u7_3L1NBWgxhBM_B-cmmnA,4.0,2017-04-30 15:00:27,afternoon,6,1,1,medium,high,Philadelphia,Italian,2,1,1
lU9v6r4bo6nh1i5z4Z-BDg,FHNIvNgh3fS7VZQq2Y3dsA,2.0,2017-04-30 15:24:20,afternoon,6,1,1,medium,high,Philadelphia,Asian Fusion,2,1,0
aG7fzKXqZuG-0vW6NFt8zA,e4Vwtrqf-wpJfwesgvdgxQ,5.0,2017-04-30 17:26:37,afternoon,6,1,0,medium,high,New Orleans,Sandwiches,2,1,1
NDkwKnvjhBbjCh1cNlBoAw,Zh8X1au_crT9jBs2LlPb2Q,3.0,2017-04-30 21:08:35,evening,6,1,0,short,high,Philadelphia,Restaurants,3,1,0
JGThqXcH7vrWJlvffs4kWQ,yeHLiKNp0hyR-ig4M6us-w,5.0,2017-04-30 23:55:21,evening,6,1,1,long,high,Indianapolis,Food,2,1,1
JW5W4OZCohTvZlRF1jzrTg,7yPzOek7Af2dKWGYKpcHWA,4.0,2017-05-01 01:37:23,night,0,0,1,long,high,Philadelphia,Restaurants,2,0,0
x7f4mm0aW1UnXx9rfef1uw,7GmQ9LYOoHuvsiaIJuLykQ,5.0,2017-05-01 02:20:08,night,0,0,1,long,high,New Orleans,American (Traditional),2,1,1
Owgz62rjpk-LH_I_ALK4qw,L-YdO_NODKXXT3bkS0nUpg,4.0,2017-05-01 12:27:04,morning,0,0,0,medium,high,Saint Pete Beach,American (Traditional),2,1,1
iiaWyeXrdiddVVshvv7mzA,Uc6PdjT_MO5bRPQsUUEy5Q,4.0,2017-05-01 18:17:24,afternoon,0,0,1,long,high,Tampa,Restaurants,2,1,1
6InyxxWLYI0J9y4342o12Q,ut6fi2W2YaipNOqvi7e0jw,5.0,2017-05-01 20:29:08,evening,0,0,1,medium,high,Carmel,Nightlife,2,1,1
TVN3qoXU0-sateboutdCZg,hqm2zJ1WY5UaVGZ6j07NNA,5.0,2017-05-01 21:53:20,evening,0,0,1,long,high,Cherry Hill,Breakfast & Brunch,2,1,1
KhHwhL89YnbEw8RNM03C4A,PkX5BefuAKQf2Urhjthx9Q,4.0,2017-05-01 23:50:23,evening,0,0,1,medium,high,Indianapolis,Food,2,0,0
TDeMStfIAQJxHILuNUqtyg,2Q1R2OhBbAQ581vK_r7NhA,4.0,2017-05-01 23:55:31,evening,0,0,1,medium,high,Willow Grove,Sushi Bars,2,0,0
UqTvUrtM9VZfcnjMyvfZxA,68ThEdiK0eWCEgGEmV9Tng,4.0,2017-05-02 14:28:42,afternoon,1,0,0,medium,high,Philadelphia,Breakfast & Brunch,2,1,1
UqTvUrtM9VZfcnjMyvfZxA,2er_V-oAd7IbQ5YTY56r7A,3.0,2017-05-02 16:59:25,afternoon,1,0,0,medium,high,Philadelphia,Restaurants,2,1,1
UqTvUrtM9VZfcnjMyvfZxA,eaDZlSuVS0EY67Ke6pRP6Q,3.0,2017-05-02 17:03:33,afternoon,1,0,0,medium,high,Philadelphia,Malaysian,2,1,0
PnwOegp7RXfMeNAyO9fQhQ,lj-E32x9_FA7GmUrBGBEWg,3.0,2017-05-02 20:20:12,evening,1,0,1,long,high,St Louis,Bars,2,1,1
UqTvUrtM9VZfcnjMyvfZxA,7mpYTDb24SywNMRn3yeakQ,4.0,2017-05-02 20:26:01,evening,1,0,0,medium,high,Philadelphia,Event Planning & Services,2,1,1
IsXy4uiCoElOhmEdLY7QTg,u-8sFq05DQ6PYCR5HiKZ2w,2.0,2017-05-02 22:31:00,evening,1,0,0,short,high,Philadelphia,Pizza,1,0,1
yNQU9f5QdqS-AEY2Gj7KxA,cBp1fn2LXpSHe4VbTXLYEw,5.0,2017-05-03 06:39:03,night,2,0,1,long,high,Reno,Restaurants,2,1,1
gopCgvFzBdM7SuzOHHjaHw,oLc7k78_YcDMnMCdbC-h1A,2.0,2017-05-03 12:07:02,morning,2,0,1,long,high,New Orleans,American (Traditional),2,1,1
Wjia69bHEb7xeWMlxWNPGA,encfXG_jrG1M6gX1IqrHrw,3.0,2017-05-03 13:27:43,afternoon,2,0,1,long,high,Tampa,Restaurants,2,1,1
How400tgmS48fbXKdDCO9w,xGUAa3xa8KsmbolC3XboQg,4.0,2017-05-03 17:25:25,afternoon,2,0,0,long,high,Tampa,Mexican,1,0,1
wu8Qh6QzgdoFuXux59p8QA,pafrjSu3h0v0N8GR3ghNtQ,5.0,2017-05-03 17:27:49,afternoon,2,0,1,medium,high,Indianapolis,Cajun/Creole,1,0,1
yFOhA0a7toBwUffjC68FrA,v-CGMnVeRT_xRV6q_B7ySw,1.0,2017-05-04 02:44:04,night,3,0,1,long,high,Edmonton,Chinese,2,1,0
1msVg_B-Ef6K814sQDOTPA,C_EtrXTygRX5RTUOKtO6Dg,3.0,2017-05-04 05:44:12,night,3,0,1,long,high,Philadelphia,Nightlife,2,1,1
Igs1V9jMkjdgNEhQBvE1bQ,kdJMzQCyG9X07lEgTWWveQ,3.0,2017-05-04 15:56:56,afternoon,3,0,0,long,high,Nashville,Restaurants,2,1,0
UqTvUrtM9VZfcnjMyvfZxA,9gObo5ltOMo6UgsaXaHPWA,3.0,2017-05-04 17:19:34,afternoon,3,0,0,medium,high,Philadelphia,American (New),3,1,0
WcQ01IBbW0ID01EE7bdH4g,OlcuZ9sWonCsSSGuHxb6yw,4.0,2017-05-04 23:15:45,evening,3,0,0,long,high,Metairie,Barbeque,2,0,0
Ttn1RtATzZBtWsx6MoPGqQ,PdMXmOWDRHICAx6SLgu1dQ,4.0,2017-05-05 15:10:58,afternoon,4,0,1,long,high,Philadelphia,Italian,2,1,1
m3ukIzoOjLso5QUWMNcGrg,LRBfRUbmFdD6x5df8ErqqA,5.0,2017-05-07 02:26:31,night,6,1,1,long,high,Wynnewood,Grocery,2,1,0
uSLc9pJ_qqQT3mjrYXb6fw,I0I2mkCOPTYVSLpc8A8VVw,5.0,2017-05-07 03:46:01,night,6,1,1,long,high,New Orleans,Personal Chefs,3,1,0
P0GbmdzeEJtx4CBsksTKIA,AdT6vMVYy2uFFfnYbWoAsw,5.0,2017-05-08 14:09:16,afternoon,0,0,1,medium,high,Hendersonville,Restaurants,2,1,1
Igs1V9jMkjdgNEhQBvE1bQ,9A1ve-8MfJcUcOGQYCLlKA,5.0,2017-05-13 20:19:34,evening,5,1,0,long,high,Nashville,Korean,2,1,1
IsXy4uiCoElOhmEdLY7QTg,I5KZm-NnxYeEQsmp6nK5_w,5.0,2017-05-13 22:25:06,evening,5,1,0,short,high,Philadelphia,Food,2,1,1
HBLDsdGpWd13cnu6hoeR5w,VMzqIWdoSNHYWXxLk3C-RQ,3.0,2017-05-13 23:40:48,evening,5,1,1,long,high,Broomall,Mexican,1,1,1
Jl4kC3eiGlEgEylXpOj7-Q,2A35Yi7mHQu9uT61M7VQow,2.0,2017-05-14 15:03:22,afternoon,6,1,1,long,high,Nashville,Restaurants,1,1,0
miwSBbmZQXOkNo7XPMiEXA,56q_auFAzhHK9Dvrs03AVA,1.0,2017-05-14 22:58:38,evening,6,1,0,medium,high,Indianapolis,Breweries,2,0,0
o34VLRD5-UTnK8OyDcgaxw,vuAI70USd3my2Kb9_9zajw,4.0,2017-05-15 02:33:10,night,0,0,1,medium,high,Saint Louis,Restaurants,2,1,1
hPtHL1JLtYIIrCDhrjUBaQ,4Hyfm0Ly3yo96RJTVShTIA,3.0,2017-05-15 04:26:00,night,0,0,0,long,high,St. Petersburg,American (Traditional),2,1,0
VJ-5b4O4-QsfRAKEezebCg,euu_JA0YFf63f75uaVSyng,5.0,2017-05-15 16:02:16,afternoon,0,0,0,long,high,Nashville,Tapas Bars,2,1,1
WO6L5yMX5LEeJuMNMjerRQ,-Or44IdY51Ukd618kikmtA,4.0,2017-05-15 18:03:43,afternoon,0,0,1,medium,high,Philadelphia,Restaurants,1,1,1
B-s-8VUnuBjGTP3d01jsyw,g_nLH7QGP3_l1eE-7JWhwA,5.0,2017-05-15 18:06:22,afternoon,0,0,1,long,high,Reno,Seafood,2,0,1
MgIas0VxXJlUsagsYzEzeg,TV81bpCQ6p6o4Hau5hk-zw,5.0,2017-05-15 23:49:48,evening,0,0,0,medium,high,Tarpon Springs,Food,2,1,1
MgIas0VxXJlUsagsYzEzeg,VenhDgh9fRrh9c0Xq0LacQ,5.0,2017-05-16 00:03:09,night,1,0,0,medium,high,Pinellas Park,Barbeque,2,1,0
MgIas0VxXJlUsagsYzEzeg,V378VWx4D8BstWNRFwDULg,5.0,2017-05-16 00:11:19,night,1,0,0,medium,high,Tampa,Ice Cream & Frozen Yogurt,1,0,0
RJm5qxSw1Ct5VNrEOg1h_g,IS0B5nLJPluVT8NwGgospA,2.0,2017-05-16 01:34:03,night,1,0,1,long,high,Fairview Heights,Comfort Food,2,1,0
v9kNOSkmtpwAESHKtcuNjA,lGbI4ub1FaTRh51GqmbXeA,5.0,2017-05-16 10:42:26,morning,1,0,1,medium,high,Reno,Nightlife,2,1,1
WO6L5yMX5LEeJuMNMjerRQ,IbndcMURguByburM72o3SA,2.0,2017-05-16 17:37:44,afternoon,1,0,1,long,high,Newtown,Korean,1,0,0
ZvmZM7LBzaYbpznpHlTANA,85HTEU6hNsdK4gv1A4Cfww,5.0,2017-05-16 18:38:46,afternoon,1,0,1,medium,high,Tampa,Food,2,0,0
ZD-jYEYc9ql5D4szAxmvNA,1bJxvwuMTyXmQGu90WLPhA,5.0,2017-05-16 19:04:31,evening,1,0,0,medium,high,St Charles,Seafood,2,1,1
zF10BKjK4Lz9U_8Yqw28ww,kHuIRfZq3aadONNFO0vEnQ,3.0,2017-05-16 21:23:22,evening,1,0,1,medium,high,Mt Juliet,Comfort Food,2,1,1
fKXohnXgbxNEVgsAwpl9_w,85HTEU6hNsdK4gv1A4Cfww,4.0,2017-05-16 22:08:20,evening,1,0,1,long,high,Tampa,Food,2,0,0
ynO2E2xuey8iT_q8y-Dy8Q,nX-8oJQFZGVyLvjDCFAzXw,5.0,2017-05-17 00:43:26,night,2,0,1,medium,high,Mount Laurel,Japanese,2,0,0
qjfMBIZpQT9DDtw_BWCopQ,7pTSUbvuKYowZfN0bGSy8w,3.0,2017-05-17 01:29:48,night,2,0,1,long,high,Tampa,Desserts,2,1,0
qcf3A5mtPntTmmSfADo6tg,jLerIZFpe25jOUf722qzBA,4.0,2017-05-18 11:50:21,morning,3,0,0,long,high,New Orleans,Coffee & Tea,2,1,1
qbIWjM24UxYZsQKFK94riA,VenhDgh9fRrh9c0Xq0LacQ,3.0,2017-05-18 19:37:35,evening,3,0,1,long,high,Pinellas Park,Barbeque,2,1,0
njJjEOLRTo03Fwp4jg_Jpg,rVhsjZWk_u20TDcvwhbdyQ,4.0,2017-05-18 20:58:50,evening,3,0,1,medium,high,Indianapolis,Restaurants,1,1,0
UjzOSjzFFgoCLegI98G7hQ,TexC8cWPqLQKjFX80LBQ4A,4.0,2017-05-18 22:29:17,evening,3,0,1,medium,high,McCordsville,Grocery,2,0,0
_EXT8rzsCfxAxSAmAQFe0g,ejRuEF2j8_w5qQbwEQ8GfQ,5.0,2017-05-19 17:24:44,afternoon,4,0,0,medium,high,Philadelphia,Pizza,1,0,0
k2RPYM69kQRKuVlK97H6JA,w520vYWEpEYBf90rSr9NVA,3.0,2017-05-19 22:10:36,evening,4,0,1,long,high,Nashville,Thai,2,0,1
B1OVDsstzC_RaESmtd1oWQ,6dDC5PSmPEoJYuM8r8dN_A,4.0,2017-05-20 00:31:42,night,5,1,0,medium,high,Reno,Food,3,1,0
9wvR3a-jGWmth9rgttgU2w,4SneIG3-02kRCgQx-hu51Q,4.0,2017-05-26 01:02:46,night,4,0,1,long,high,Langhorne,Steakhouses,2,1,0
1n6UMW2kUxtLhwTuwHTckA,ypXuDmnnPxnfP8a0qLsiEg,4.0,2017-05-26 02:39:06,night,4,0,0,medium,high,Nashville,Chicken Wings,2,1,1
fr1Hz2acAb3OaL3l6DyKNg,t-bcEvAM8oE92tm9HBr7wQ,3.0,2017-05-26 03:20:52,night,4,0,1,long,high,Tampa,Middle Eastern,2,0,1
Igs1V9jMkjdgNEhQBvE1bQ,e-jI9zncjhVCM3YbI3K7Ng,3.0,2017-05-26 16:46:27,afternoon,4,0,0,long,high,Gallatin,Mexican,2,1,1
PssOidTS69z5ciMjNCjPww,VeLzZBtIDNDEtmLFEWA8sg,1.0,2017-05-26 19:16:12,evening,4,0,1,short,high,Plainfield,Food,1,0,0
KWLxxZKAcdUOBqBLMPW22w,wa_bwyY57etHjtJ2Fw0E3g,2.0,2017-05-26 21:44:54,evening,4,0,1,long,high,Tucson,Vegetarian,2,1,1
amq9RgubtZJK3ASuPCkUrw,kpK6SmxIiNoGPNhlEGiL4w,5.0,2017-05-26 23:34:46,evening,4,0,0,medium,high,Saint Louis,Italian,2,1,1
EUkxMG8Bf6nGsrIXOCAQ4w,ZU9RrYZxqZufw0ya_HRqJw,2.0,2017-05-27 04:07:15,night,5,1,1,short,high,Reno,Restaurants,1,0,0
3KSZIUQjmcwn3IqmZEABdQ,0bPLkL0QhhPO5kt1_EXmNQ,4.0,2017-05-27 16:04:24,afternoon,5,1,0,short,high,Largo,Food,1,0,0
D8CF2H3DYtNJlzR0IITMHQ,ugNplY4SZqIfP417oUxahQ,4.0,2017-05-27 17:53:37,afternoon,5,1,1,long,high,Reno,Breakfast & Brunch,1,0,0
ludhQ7t2y0VjipY_knXxBg,vU2BXpEwI_5mLcLAkRrbhg,4.0,2017-05-27 20:31:56,evening,5,1,1,long,high,Tampa,Ice Cream & Frozen Yogurt,2,0,0
N7s3Vdp4gwxUgJl2nQ4ekQ,w520vYWEpEYBf90rSr9NVA,3.0,2017-05-27 21:32:37,evening,5,1,1,medium,high,Nashville,Thai,2,0,1
N7s3Vdp4gwxUgJl2nQ4ekQ,pSmOH4a3HNNpYM82J5ycLA,3.0,2017-05-27 22:23:06,evening,5,1,1,medium,high,Nashville,Restaurants,2,1,0
N7s3Vdp4gwxUgJl2nQ4ekQ,ltBBYdNzkeKdCNPDAsxwAA,4.0,2017-05-27 22:50:01,evening,5,1,1,medium,high,Nashville,Cocktail Bars,2,1,0
N7s3Vdp4gwxUgJl2nQ4ekQ,oQ5CPRt0R3AzFvcjNOqB1w,4.0,2017-05-27 22:55:23,evening,5,1,1,medium,high,Nashville,Barbeque,2,1,1
N7s3Vdp4gwxUgJl2nQ4ekQ,6kAXOzE7fqaBZINQV_-_mg,3.0,2017-05-27 23:14:05,evening,5,1,1,medium,high,Nashville,Vietnamese,1,1,0
N7s3Vdp4gwxUgJl2nQ4ekQ,C1D2o1VV2TDjpkG3BsdseA,2.0,2017-05-27 23:22:39,evening,5,1,1,medium,high,Nashville,Tex-Mex,1,1,1
kA6H0FTukkmTXv5H3S9XCg,B10mqANgHvL8gBteo1UhAA,4.0,2017-05-27 23:40:12,evening,5,1,1,long,high,Tucson,Restaurants,2,1,1
N7s3Vdp4gwxUgJl2nQ4ekQ,H3JjbID9Zhukpqr9uupHAA,1.0,2017-05-28 00:19:26,night,6,1,1,medium,high,Nashville,Burgers,2,1,1
N7s3Vdp4gwxUgJl2nQ4ekQ,_49FsmTfruZSTjxU4OwOsg,3.0,2017-05-28 00:26:09,night,6,1,1,medium,high,Nashville,Greek,2,1,1
N7s3Vdp4gwxUgJl2nQ4ekQ,g4KzJc8y7BhW66ieNIwJEA,3.0,2017-05-28 03:05:18,night,6,1,1,medium,high,Nashville,Italian,2,1,0
N7s3Vdp4gwxUgJl2nQ4ekQ,lwdkX7KcibM4mDqpDfK7JA,3.0,2017-05-28 03:11:00,night,6,1,1,medium,high,Nashville,Caterers,2,1,1
N7s3Vdp4gwxUgJl2nQ4ekQ,dYYkzkiAQoOtRjdR0kcspw,2.0,2017-05-28 03:27:41,night,6,1,1,medium,high,Nashville,Breweries,2,1,1
N7s3Vdp4gwxUgJl2nQ4ekQ,Yv6HUVu7fRMnt_NtGdVQBw,2.0,2017-05-28 03:54:53,night,6,1,1,medium,high,Nashville,Restaurants,2,1,0
f1I3wxxzB_3aNoIrJ-IHRQ,qjGS_7iaQDpbVhS6W8qkHQ,4.0,2017-05-28 14:32:32,afternoon,6,1,0,medium,high,Philadelphia,Food,2,0,0
zUk_Ww2q1At1QSyRbUjIGQ,TI4p9i21JONcud4TigOn0Q,4.0,2017-05-28 15:22:16,afternoon,6,1,1,long,high,Voorhees,Salad,2,1,0
0PtFDN6ERsKcb6i2gSAtfQ,6kAXOzE7fqaBZINQV_-_mg,5.0,2017-05-28 16:11:29,afternoon,6,1,0,medium,high,Nashville,Vietnamese,1,1,0
9wvR3a-jGWmth9rgttgU2w,0zH0l4Jbf-oove3cLvrFOg,5.0,2017-05-28 19:34:35,evening,6,1,1,long,high,Newtown,American (New),2,0,1
bNnBwW5kNO77KTgMeVhxKg,pafrjSu3h0v0N8GR3ghNtQ,5.0,2017-05-28 21:45:47,evening,6,1,1,medium,high,Indianapolis,Cajun/Creole,1,0,1
_BcWyKQL16ndpBdggh2kNA,Cj4SH7N9HKtPhG_wp9ZiOA,4.0,2017-05-28 22:19:13,evening,6,1,1,medium,high,Warrington,Bars,2,1,1
bNnBwW5kNO77KTgMeVhxKg,F2C5ENuY8CXfgoW-gAMdDA,3.0,2017-05-28 23:58:04,evening,6,1,1,long,high,Indianapolis,Bars,2,1,1
N7s3Vdp4gwxUgJl2nQ4ekQ,MMRRS6YhVRx_iN5-JhMRYg,4.0,2017-05-29 02:26:52,night,0,0,1,medium,high,Philadelphia,Restaurants,2,1,0
tVjZsrpIldh3P-1tHECaug,LfrCUDzg66jncxLvNxBnlg,5.0,2017-05-29 04:05:20,night,0,0,1,long,high,Philadelphia,Gluten-Free,2,0,1
w4BiBncdzxNed_PLV-b1VQ,G3u9BQ7cc-IcXOfNyFKmnw,5.0,2017-05-29 12:07:39,morning,0,0,1,medium,high,Warson Woods,Restaurants,2,1,1
w4BiBncdzxNed_PLV-b1VQ,Zz1utCut0psbC4brBjvSEg,5.0,2017-05-29 12:16:26,morning,0,0,1,medium,high,Saint Louis,Nightlife,2,1,1
WVqS85AUR20gbSFkuKH8Ig,AM7gPGpRbEjEkjmsmQXb6w,4.0,2017-05-29 14:03:49,afternoon,0,0,1,long,high,Marrero,Cajun/Creole,2,1,1
ZCbJ-QFRIMfqJQv9XG4XcA,j0kqlcG_HluOEEFsA7WwCg,4.0,2017-05-29 15:34:53,afternoon,0,0,0,medium,high,Berwyn,Restaurants,2,0,0
N7s3Vdp4gwxUgJl2nQ4ekQ,IH_ZeeTh13jQURbh31d1Kw,5.0,2017-05-29 16:17:11,afternoon,0,0,1,medium,high,Philadelphia,Restaurants,1,1,0
87fs2ADFKSADKCtbMyzoUQ,3yI-7C8JzbG-ZaSqAGHMAQ,5.0,2017-05-29 21:05:36,evening,0,0,0,medium,low,Tampa,Restaurants,1,0,0
xUKYtNL3tRf15PtJI5O3jA,L-YdO_NODKXXT3bkS0nUpg,2.0,2017-05-30 02:28:23,night,1,0,0,long,high,Saint Pete Beach,American (Traditional),2,1,1
3IFfnwuFB-Y_0vSOlqNpSQ,GUMVStVaJfWmCIpQA4TtHg,3.0,2017-05-30 02:58:58,night,1,0,0,medium,high,Philadelphia,Restaurants,2,0,0
N7s3Vdp4gwxUgJl2nQ4ekQ,tvbFcYCEQWc76CUK-nBw8w,2.0,2017-05-30 03:02:09,night,1,0,1,medium,high,Nashville,Korean,2,1,0
wpMvNi8YZsBDJXf0YYzxzQ,bRhnVTfuxDchyFguyDzuDQ,3.0,2017-05-30 07:33:51,morning,1,0,1,long,high,Glenside,Restaurants,2,0,0
wpMvNi8YZsBDJXf0YYzxzQ,3ZynJ94VpIdDlaArmEp2Rg,5.0,2017-05-30 08:02:01,morning,1,0,1,long,high,Philadelphia,Food,2,0,1
Wjia69bHEb7xeWMlxWNPGA,eS4billU3Yd9hoVUFfZFbA,5.0,2017-05-30 15:08:54,afternoon,1,0,1,long,high,Clearwater,Hot Dogs,1,1,1
JGThqXcH7vrWJlvffs4kWQ,z680Aylt8wN2KAeFM1hy-A,5.0,2017-05-30 15:25:00,afternoon,1,0,1,medium,high,Indianapolis,Bars,2,1,1
WO6L5yMX5LEeJuMNMjerRQ,cXSyVvOr9YRN9diDkaWs0Q,5.0,2017-05-30 15:58:19,afternoon,1,0,1,medium,high,Philadelphia,Southern,2,1,1
_BcWyKQL16ndpBdggh2kNA,2XYPFRm7teCUr3eGsB2-qw,4.0,2017-05-30 16:47:16,afternoon,1,0,1,long,high,Blue Bell,Thai,2,0,1
LcK8Dve7So689hUPUy38NQ,cx2fwY66_xTNFo0p2EEC4g,4.0,2017-05-30 20:41:30,evening,1,0,0,long,high,Media,American (New),2,1,1
m3ukIzoOjLso5QUWMNcGrg,htO_nlxkEsYHzDrtbiUxew,4.0,2017-05-30 23:49:41,evening,1,0,1,long,high,Philadelphia,Restaurants,1,0,0
c5hMQkMqFG7dFxfSHnYx_w,gfTWMLJmNz7YBz6332uxdg,5.0,2017-05-31 15:56:40,afternoon,2,0,1,medium,high,Belleair Bluffs,Internet Cafes,1,0,1
7qBgGzyf0FbHKC0jiI1J8A,Xd8wTHTsd5uXdDJDXlxY5w,3.0,2017-05-31 16:02:18,afternoon,2,0,1,long,high,Blackwood,Burgers,2,0,0
7qBgGzyf0FbHKC0jiI1J8A,I5KZm-NnxYeEQsmp6nK5_w,4.0,2017-05-31 16:23:39,afternoon,2,0,1,medium,high,Philadelphia,Food,2,1,1
NajX5fDsuIVzbRCKMh24Mw,WLrFLRE9uvqj9ahrEjevYw,4.0,2017-05-31 18:18:50,afternoon,2,0,0,medium,high,Moorestown,Vegetarian,2,1,1
CV4BMLxPSuC5V92JUfQlsw,skN2XhKXlcjf53uIwzAedw,1.0,2017-05-31 22:51:19,evening,2,0,1,medium,high,Franklin,Burgers,2,1,1
6nwKICMjYAlK_yRM9YxpHg,M0r9lUn2gLFYgIwIfG8-bQ,4.0,2017-06-01 15:58:39,afternoon,3,0,1,medium,high,Saint Louis,Ice Cream & Frozen Yogurt,2,1,0
6InyxxWLYI0J9y4342o12Q,idf-eiurCrbsLRcH7c9zmw,5.0,2017-06-02 15:29:38,afternoon,4,0,1,long,high,Indianapolis,American (New),3,1,1
FXnHfE2PNKnc9zvkKkwDdQ,sr-5EY6bmp4jINhea06MjA,5.0,2017-06-03 01:01:08,night,5,1,1,medium,high,Indianapolis,Restaurants,2,1,1
6DR4LS9hxlGcPYVho-FOQQ,VenhDgh9fRrh9c0Xq0LacQ,4.0,2017-06-06 22:57:44,evening,1,0,1,long,high,Pinellas Park,Barbeque,2,1,0
KGLvCZ74fK_EBWHNUI0bWg,u7_3L1NBWgxhBM_B-cmmnA,4.0,2017-06-07 00:09:05,night,2,0,0,medium,high,Philadelphia,Italian,2,1,1
D8CF2H3DYtNJlzR0IITMHQ,cBp1fn2LXpSHe4VbTXLYEw,3.0,2017-06-07 04:03:12,night,2,0,1,long,high,Reno,Restaurants,2,1,1
l2JpmmYO-5OXSYehBvTfcQ,WDXC3W5lDt2pK2qvw6ds3Q,5.0,2017-06-07 08:49:45,morning,2,0,1,long,high,Collegeville,Food,2,0,0
8uACq2ZJNU-uDyA6DNKgEw,Swjkmg5qAHT6hwXQRWQoHQ,5.0,2017-06-07 15:23:59,afternoon,2,0,0,long,high,Tampa,American (New),2,1,1
9a3N79voBcU4H9XQ8Ddb_Q,XV-jiJ6yb0LXlh4EyEWbqQ,5.0,2017-06-07 22:59:42,evening,2,0,1,medium,high,Palm Harbor,Italian,2,1,0
1HM81n6n4iPIFU5d2Lokhw,Rx5lfHMWkezmQjCfr2ziAw,3.0,2017-06-08 16:16:43,afternoon,3,0,1,medium,high,New Orleans,Vietnamese,1,1,0
Owgz62rjpk-LH_I_ALK4qw,-gZPRSuaHJG7PYHAGFmqdQ,5.0,2017-06-09 01:38:49,night,4,0,0,medium,high,Brandon,Nightlife,2,1,0
y7pQs16TZ9pZe-ILxuyL3w,Swjkmg5qAHT6hwXQRWQoHQ,4.0,2017-06-09 12:17:42,morning,4,0,1,long,high,Tampa,American (New),2,1,1
vLPnQDSSj18al51PJLnofA,pSmOH4a3HNNpYM82J5ycLA,4.0,2017-06-09 15:01:50,afternoon,4,0,1,medium,high,Nashville,Restaurants,2,1,0
IJVqc_5NmUflKafvFyKqmQ,PzhPMkaNYiKDTHoTG0r8rw,4.0,2017-06-09 23:17:36,evening,4,0,1,long,high,New Orleans,Vietnamese,1,0,1
Ku9WtvPMinVpIQ3ivAvt9A,cBp1fn2LXpSHe4VbTXLYEw,3.0,2017-06-10 00:16:57,night,5,1,0,medium,high,Reno,Restaurants,2,1,1
XsnL3gdNiPRnj9svFvz-EA,ga7jZd-JccpMqdSTgY2lUA,5.0,2017-06-10 02:11:26,night,5,1,1,medium,high,New Orleans,Barbeque,2,1,1
ZvmZM7LBzaYbpznpHlTANA,ORL4JE6tz3rJxVqkdKfegA,4.0,2017-06-10 18:31:16,afternoon,5,1,1,short,high,Nashville,Venues & Event Spaces,3,1,1
aIFbo8WaP6SCuOFnj_v9kA,mDd3GFkYQKXhTlpm7SHtCQ,1.0,2017-06-11 13:35:12,afternoon,6,1,0,long,high,Philadelphia,Thai,2,1,0
ESlbhXivKfrymFf-0saA7w,FtkYGVPVCRuuhQhYJBSVQw,4.0,2017-06-11 13:36:17,afternoon,6,1,1,long,high,New Orleans,Food,2,0,0
Yi0eUCpnNHSZnc0mJgfTbw,ab3pRv-b0o-BwMK2jVbH3Q,3.0,2017-06-12 11:36:07,morning,0,0,1,long,high,Clearwater,Restaurants,2,1,1
nIx8BCkqNf3DV7Kb7naJyQ,ltBBYdNzkeKdCNPDAsxwAA,4.0,2017-06-12 16:43:01,afternoon,0,0,1,medium,high,Nashville,Cocktail Bars,2,1,0
j3cmlhUwxmbHjTwHiLuhVA,YKpZ2Ml0NZoYZ5eb3r_Cdg,5.0,2017-06-17 16:44:43,afternoon,5,1,0,long,high,Freeburg,Steakhouses,2,1,0
j3cmlhUwxmbHjTwHiLuhVA,bQKqeYwaHNal7JFAXzCMFg,5.0,2017-06-17 17:00:46,afternoon,5,1,0,medium,high,Belleville,Fast Food,1,1,0
