user_id,business_id,stars,date,hour_of_day,day_of_week,is_weekend,user_elite,review_length,user_experience,city,category,price_range,alcohol,outdoor_seating
9-z8DCVGGVhgwU-etc4zIA,K8b2MQ5Az59-nzvqUfjJEQ,4.0,2015-12-21 16:15:38,afternoon,0,0,1,long,high,Philadelphia,American (New),3,0,0
7Euh30ulJ4ZjqLh9QH5MZQ,U0ICWpbd1C0GD9SpIv3bSA,5.0,2015-12-21 19:23:25,evening,0,0,0,medium,high,Brandon,Restaurants,2,1,1
xC-q_yh0XwcjRLimkS3RNg,jSr8KHVtQWgC_S_xNyrG5w,1.0,2015-12-21 20:29:05,evening,0,0,1,long,high,Edmonton,Coffee & Tea,1,0,0
3JUC7dFE8sKBrDrbTtSkaA,56q_auFAzhHK9Dvrs03AVA,4.0,2015-12-21 23:09:10,evening,0,0,1,long,high,Indianapolis,Breweries,2,0,0
A-h1VpD4NhSQo9hlk5FzRg,JQz0_R70G3bjQ5dRqrhxKQ,5.0,2015-12-22 00:28:32,night,1,0,1,long,high,Clearwater,Salad,2,1,1
1bjo-xG3tKF5rQjRx5zW4Q,1aZFm_mhhxIoAdeRBMJ7Tg,3.0,2015-12-22 02:50:41,night,1,0,1,long,high,Hatboro,Food,1,0,0
WuiEYopWZOWOuWQD87fVSw,BWITd9JUXP3gSi1z3Y-z8g,4.0,2015-12-22 02:59:20,night,1,0,1,long,high,Philadelphia,Italian,2,1,1
fs5bpfk-2pvq2v8S1De5pQ,OHzX-ZD9qyoeoxR8Z0dlIA,5.0,2015-12-22 05:13:13,night,1,0,0,short,high,Philadelphia,Restaurants,2,1,1
Um5bfs5DH6eizgjH3xZsvg,tnPjcpTSdCZB7LGoH1ZjuQ,4.0,2015-12-22 17:13:22,afternoon,1,0,1,long,high,Tampa,Street Vendors,1,0,0
iiaWyeXrdiddVVshvv7mzA,R4eAWOt6Kz_rmo8B9FyG8g,3.0,2015-12-22 17:15:33,afternoon,1,0,1,medium,high,Tampa,Restaurants,1,0,0
iiaWyeXrdiddVVshvv7mzA,0hCrds3sgFAYzsZolg3jcg,5.0,2015-12-22 20:41:01,evening,1,0,1,long,high,Tampa,Head Shops,2,1,0
iiaWyeXrdiddVVshvv7mzA,GyC36Pn0Q1-qHnqXys6yFg,4.0,2015-12-22 20:45:37,evening,1,0,1,long,high,Tampa,Southern,2,0,1
_wsoGbLalsSaZlfxUiWuCQ,ltBBYdNzkeKdCNPDAsxwAA,5.0,2015-12-22 21:37:23,evening,1,0,1,long,high,Nashville,Cocktail Bars,2,1,0
9TuUABNmDhBqdDael0zy8w,mq_bbdY46DlwI9tj3bEXtA,3.0,2015-12-22 22:04:37,evening,1,0,1,short,high,Gallatin,Burgers,2,0,0
VTHNbsEN_tmd7_--2Wv6LQ,SKW1zA4nY_SPKkQPmXNHoA,3.0,2015-12-22 22:11:28,evening,1,0,1,long,high,Carmel,Food,2,0,0
Jhdk8OjarHCjISYhRvJvTg,cX1VH_vpqGoLrio4sV9xcA,4.0,2015-12-22 23:28:20,evening,1,0,0,medium,high,Exton,American (Traditional),2,1,1
Brot1XijR_rwvE5SCVTeug,1SwfAYI1HGDyJKHmdRXI5Q,4.0,2015-12-23 02:44:54,night,2,0,1,medium,high,Indianapolis,Burgers,1,1,0
6DR4LS9hxlGcPYVho-FOQQ,q40E5X_HdjeM_Kl1BE7Gtg,4.0,2015-12-23 18:18:11,afternoon,2,0,1,medium,high,Tampa,Asian Fusion,2,0,0
H2DNqyt2CR5a8Gv3Jisqhg,_IQE60MK6nlpr-pP3aywLQ,4.0,2015-12-23 18:42:21,afternoon,2,0,1,long,high,Indianapolis,Restaurants,2,1,1
I2XpWCHAom1JRyHXZQrnfg,9kZPUwuRd6PLGSJS9g85RA,5.0,2015-12-23 19:08:46,evening,2,0,1,long,high,Tampa,Burgers,1,1,0
_EXT8rzsCfxAxSAmAQFe0g,VbItL6RDULtnw4YvB6EhVg,3.0,2015-12-23 20:39:17,evening,2,0,0,medium,high,Philadelphia,Tex-Mex,2,0,0
PnwOegp7RXfMeNAyO9fQhQ,p7UGlPkE3Gagm9Mq7aHfYg,3.0,2015-12-23 20:45:22,evening,2,0,1,long,high,Saint Louis,Food,1,0,1
RRYFQo17zogtYBbiUK4l_A,xT41eqUSsM_MDE1Vjhq20A,5.0,2015-12-23 23:58:14,evening,2,0,1,long,high,Tampa,Gluten-Free,2,0,1
3Y_gz3wb7T5ur9FHqxBcgQ,oQ5CPRt0R3AzFvcjNOqB1w,5.0,2015-12-24 00:57:08,night,3,0,1,medium,high,Nashville,Barbeque,2,1,1
3Y_gz3wb7T5ur9FHqxBcgQ,NT5S6JV5wPwKOd3s3Yh1zQ,5.0,2015-12-24 00:59:06,night,3,0,1,medium,high,Nashville,Restaurants,2,1,0
3Y_gz3wb7T5ur9FHqxBcgQ,HIP3cUb0T8-0W8ZNmcMUvw,4.0,2015-12-24 08:56:02,morning,3,0,1,long,high,Nashville,Cupcakes,2,0,0
PnwOegp7RXfMeNAyO9fQhQ,kpK6SmxIiNoGPNhlEGiL4w,5.0,2015-12-24 15:22:13,afternoon,3,0,1,long,high,Saint Louis,Italian,2,1,1
o0emAbW2Z9MnyGxBUzH2ZA,1T9F7iLDFAYWJvif1RKneg,2.0,2015-12-24 16:08:35,afternoon,3,0,1,medium,high,Indianapolis,Restaurants,2,1,0
3x-kbXQUhrsWOcp8mUimbw,zTdUzhwCUDglY6bHJUEuzg,4.0,2015-12-24 16:47:44,afternoon,3,0,1,long,high,Edmonton,Sushi Bars,2,1,0
3x-kbXQUhrsWOcp8mUimbw,v-CGMnVeRT_xRV6q_B7ySw,5.0,2015-12-24 17:33:46,afternoon,3,0,1,long,high,Edmonton,Chinese,2,1,0
spkspIaGx9aj8wsnGOVnqA,ZhCnKe7U1TsHWnAlXl8Isw,1.0,2015-12-24 18:42:23,afternoon,3,0,1,long,high,Saint Louis,Restaurants,2,1,1
lU9v6r4bo6nh1i5z4Z-BDg,cX1VH_vpqGoLrio4sV9xcA,5.0,2015-12-24 19:53:02,evening,3,0,1,medium,high,Exton,American (Traditional),2,1,1
dfMqoJD3kHMrY1KAUVk0MQ,pnxL0sjTp4EjL93PvdQe-w,4.0,2015-12-25 23:06:03,evening,4,0,0,medium,high,Jeffersonville,Breakfast & Brunch,1,0,1
87fs2ADFKSADKCtbMyzoUQ,GyC36Pn0Q1-qHnqXys6yFg,5.0,2015-12-26 16:06:15,afternoon,5,1,0,medium,low,Tampa,Southern,2,0,1
vrPBIr1rQxQk3rarehBEig,WpxcyiUAYYQAnivqz62JtA,1.0,2015-12-26 19:04:43,evening,5,1,0,long,low,Philadelphia,Cheesesteaks,1,0,0
e-GQhnfsqMbw56wFQjChfw,lRbHFOIFuusN2WOR_ypQ_A,5.0,2015-12-26 21:52:55,evening,5,1,1,medium,high,Philadelphia,Restaurants,2,0,0
-7XrSrJfHndHc_taEXurTw,sophKEDc2rBDe-cuOaJDkA,5.0,2015-12-26 22:35:46,evening,5,1,1,long,high,Wesley Chapel,Breakfast & Brunch,1,1,1
3Y_gz3wb7T5ur9FHqxBcgQ,N5ekxQd7wGHWJJK-p9qqXw,5.0,2015-12-27 04:21:47,night,6,1,1,medium,high,Nashville,Restaurants,3,1,0
fr1Hz2acAb3OaL3l6DyKNg,q40E5X_HdjeM_Kl1BE7Gtg,5.0,2015-12-27 09:35:26,morning,6,1,1,long,high,Tampa,Asian Fusion,2,0,0
9_lcpqJ53tPpo614CD1oRw,PV-QIZ3ljjjFBBrBk6s3Gw,4.0,2015-12-27 15:28:39,afternoon,6,1,1,medium,high,Metairie,Restaurants,2,1,0
N11AGsSHMp9ZhOARSq8LNQ,uaipZDBSvzDzUUlazpyGCg,4.0,2015-12-27 18:44:55,afternoon,6,1,1,long,high,Reno,Japanese,2,1,0
MEgTog8Eot2kupiPE_1pmA,_VB4EIoGdAR4sBB6rApEAg,4.0,2015-12-27 22:39:23,evening,6,1,1,long,high,Tampa,Restaurants,1,0,1
Um5bfs5DH6eizgjH3xZsvg,Swjkmg5qAHT6hwXQRWQoHQ,5.0,2015-12-28 00:20:15,night,0,0,1,long,high,Tampa,American (New),2,1,1
gfQqQYI5_hCAGEHlHXIz2Q,eFvzHawVJofxSnD7TgbZtg,3.0,2015-12-28 15:28:24,afternoon,0,0,1,medium,high,Philadelphia,Food,1,0,1
6gxndY2YOZzK7E3itB_7tQ,50TGaB-hcv4R3QiWUmIP_w,5.0,2015-12-28 15:33:15,afternoon,0,0,1,long,high,Indianapolis,Indian,2,1,0
drui1iMt-TPzJiSkQp5CtA,WaRZsQEcEHwRk0T2dJ-cuA,4.0,2015-12-28 23:04:47,evening,0,0,1,medium,high,New Orleans,Mexican,2,1,1
RBzELkwCOCla8yRrMZDGHQ,1T9F7iLDFAYWJvif1RKneg,5.0,2015-12-29 21:02:04,evening,1,0,1,medium,high,Indianapolis,Restaurants,2,1,0
dEvFqqQImRAaE1dT5wYMJg,ZpWT4FlEVgGJUV9gNuhQ4w,2.0,2015-12-29 21:17:20,evening,1,0,1,medium,high,Brandon,Restaurants,1,0,0
7HowGU8oEguiQrpsDWpNAw,QGUj9Za0iG_OJz0CqujE_Q,5.0,2015-12-29 23:25:56,evening,1,0,1,long,high,Saint Petersburg,Sandwiches,1,0,1
vYMvOTL31e0KbTo9Hd0tjg,AP_sb7dETsflRNNkJinYUQ,4.0,2016-01-04 02:45:52,night,0,0,1,medium,high,Saint Pete Beach,Bars,2,1,1
Jhdk8OjarHCjISYhRvJvTg,ZGErYinCaYR5UjTzovAZbw,2.0,2016-01-04 03:08:16,night,0,0,0,long,high,Downingtown,Nightlife,2,1,1
Yne5lL6wC3xz77E-uOf9HQ,9dGzGbNKLMP0_wOqI5GffQ,4.0,2016-01-04 15:53:43,afternoon,0,0,1,long,high,Brandon,Restaurants,2,1,0
9qBdzBzoDxLFSMhhGrTWJg,RgAUDZXDJYwz7BI6u9aP5w,2.0,2016-01-04 16:47:24,afternoon,0,0,0,long,high,Maplewood,American (New),2,1,0
9qBdzBzoDxLFSMhhGrTWJg,kpK6SmxIiNoGPNhlEGiL4w,4.0,2016-01-04 16:50:59,afternoon,0,0,0,medium,high,Saint Louis,Italian,2,1,1
9qBdzBzoDxLFSMhhGrTWJg,lj-E32x9_FA7GmUrBGBEWg,4.0,2016-01-04 16:56:32,afternoon,0,0,0,medium,high,St Louis,Bars,2,1,1
EcySB4Ywi9oEzKyIZWcUYw,yqRF449dYddbt1bDg50J_Q,5.0,2016-01-04 19:16:20,evening,0,0,0,medium,high,Reno,Restaurants,2,1,0
iiaWyeXrdiddVVshvv7mzA,mMPvgBgqON8pia_4AgGTUw,5.0,2016-01-04 19:21:11,evening,0,0,1,long,high,Tampa,Sushi Bars,2,1,0
iiaWyeXrdiddVVshvv7mzA,BjBDHqHhMXSxgyVipccznQ,4.0,2016-01-04 19:42:39,evening,0,0,1,long,high,Tampa,African,3,1,0
H8evlZitNdbCar4jqG_lZw,ZhCnKe7U1TsHWnAlXl8Isw,3.0,2016-01-04 19:56:16,evening,0,0,1,long,high,Saint Louis,Restaurants,2,1,1
Zp1o52IRl92dunmsfiT96g,lo2VbA7Lwzu3i23pQpmzlw,2.0,2016-01-04 20:00:56,evening,0,0,1,medium,high,Gloucester Township,Food,1,0,1
Yj4SpqG0OJxbg8L1Qsrlsw,JOfBsNewE5J0rHG5LdlZeg,4.0,2016-01-04 22:15:19,evening,0,0,1,long,high,Saint Louis,Restaurants,2,1,1
rTKK_-3W3gIQEohj0QSFWA,2nUzpVFZVyGoD-RVhz-1KA,4.0,2016-01-04 22:38:44,evening,0,0,1,long,high,Kirkwood,Burgers,2,1,1
h7p-GuaHFGsiKCF4g6Bjqg,iI090K0JMViyPPh7Viovrg,2.0,2016-01-05 01:32:11,night,1,0,1,long,high,Nashville,Chicken Wings,2,1,1
PUj5BTAscm67FZQkqe2qwQ,NV6zZPb5OGVpyX4JrSzUPg,4.0,2016-01-05 04:01:36,night,1,0,1,long,high,Saint Louis,Bars,2,1,1
z0UcOv-TCmwuv_oiZkIMBw,Snjg9ED5u3n-Fx0whMWAfA,3.0,2016-01-05 16:20:38,afternoon,1,0,1,long,high,Metairie,Sandwiches,2,1,1
KjlYa3Wlr60j-PSUZ-KfOg,2zocwC7qMq3LsivPn9Z-Eg,3.0,2016-01-05 19:24:01,evening,1,0,0,medium,high,Wayne,Restaurants,1,0,0
_R-xEEF119h1faZ2xfSpjA,1UNorskttXSWuEcgzKzXcA,4.0,2016-01-05 21:04:09,evening,1,0,0,medium,high,Philadelphia,Lounges,3,1,1
VTHNbsEN_tmd7_--2Wv6LQ,z680Aylt8wN2KAeFM1hy-A,3.0,2016-01-05 22:06:36,evening,1,0,1,long,high,Indianapolis,Bars,2,1,1
JEIiE2fyLeZwnmCxLB1IGw,IYlUaKC9nICjiWdk-ShPlg,4.0,2016-01-05 22:55:21,evening,1,0,1,long,high,Carmel,Restaurants,2,1,1
ChhiVXQulj8zmFDr6x-FqQ,jZsfzsAwwPxsBlAvcWPVUg,4.0,2016-01-06 00:05:26,night,2,0,1,medium,high,Edmonton,Vietnamese,2,0,0
2T8cxl3Y_JhCE8o80BSp0A,Gf1EboxqdJ9SPsVJur93Cw,5.0,2016-01-06 16:13:51,afternoon,2,0,1,long,high,Indianapolis,Fast Food,1,1,0
8EMU7d4pCkdqUnvlIW40CA,2er_V-oAd7IbQ5YTY56r7A,3.0,2016-01-06 16:18:41,afternoon,2,0,1,long,high,Philadelphia,Restaurants,2,1,1
_EXT8rzsCfxAxSAmAQFe0g,Lp7o7wv0-QtupZeZP0QcMg,5.0,2016-01-06 21:17:57,evening,2,0,0,long,high,Glenside,Beer,2,1,0
8lH88XdzbQKTFg9WQZeuCw,M0r9lUn2gLFYgIwIfG8-bQ,4.0,2016-01-06 23:10:19,evening,2,0,1,long,high,Saint Louis,Ice Cream & Frozen Yogurt,2,1,0
7HowGU8oEguiQrpsDWpNAw,mMPvgBgqON8pia_4AgGTUw,5.0,2016-01-06 23:40:58,evening,2,0,1,long,high,Tampa,Sushi Bars,2,1,0
RBzELkwCOCla8yRrMZDGHQ,SlZJATE_TGUU8X34UJNi4g,5.0,2016-01-07 02:56:01,night,3,0,1,long,high,Indianapolis,Mexican,2,1,1
fr1Hz2acAb3OaL3l6DyKNg,w0lcP2ngFaUpBGi5yzlYDw,5.0,2016-01-07 03:00:44,night,3,0,1,long,high,Tampa,Restaurants,2,1,0
cOeR53mlpxkKQXyD_ucRiQ,L-YdO_NODKXXT3bkS0nUpg,3.0,2016-01-07 12:20:44,morning,3,0,1,long,high,Saint Pete Beach,American (Traditional),2,1,1
2iS1vg5TYpV_iEiNC8osTg,-xzkqW1y4L9PTAPJjJu3yQ,2.0,2016-01-07 14:48:19,afternoon,3,0,1,long,high,Indianapolis,Italian,2,0,0
clk385ygJaFUtRIT2M7yTw,HSyOKS1cbfNWFoRCARNfcw,4.0,2016-01-07 18:05:19,afternoon,3,0,1,long,high,Indianapolis,Restaurants,2,0,0
k9rIAkr_3QpFRlTgIXJAGw,B4L--ZDG3oFPIn6KOEKWCw,4.0,2016-01-07 19:42:56,evening,3,0,1,long,high,Tampa,Food,2,0,0
6DR4LS9hxlGcPYVho-FOQQ,v8IbZ6wcvdyGqWpbDKDvfA,4.0,2016-01-07 21:54:05,evening,3,0,1,long,high,Tampa,Sushi Bars,2,1,0
SBjQX8BNQk4KtLVf8W14zQ,HIP3cUb0T8-0W8ZNmcMUvw,4.0,2016-01-07 22:32:51,evening,3,0,1,long,high,Nashville,Cupcakes,2,0,0
Yj4SpqG0OJxbg8L1Qsrlsw,lj-E32x9_FA7GmUrBGBEWg,4.0,2016-01-07 23:28:56,evening,3,0,1,long,high,St Louis,Bars,2,1,1
LkXNQQaIc5yrKu9Ap87RrA,NFFS6Qow43IRG6dRPgZCzQ,5.0,2016-01-08 05:26:37,night,4,0,1,long,high,Reno,Cafes,2,1,1
TvF1QO1SqWNSH07hNn9duA,vUTkL2n4AgWj8MZuXDblWA,2.0,2016-01-08 12:54:37,morning,4,0,0,medium,low,St. Pete Beach,Hotels,3,1,0
TvF1QO1SqWNSH07hNn9duA,2KIDQyTh-HzLxOUEDqtDBg,5.0,2016-01-08 12:56:19,morning,4,0,0,short,low,Saint Petersburg,Specialty Food,2,1,0
A1nIXS5XEWeZ2EUUcOsurA,64i1xdiU1Wvo1Cuu0erFGA,3.0,2016-01-08 16:09:49,afternoon,4,0,1,medium,high,Cherry Hill,Japanese,2,0,1
fIapBzyUHsZTbvy4Dg0myg,5YsyW95SpCiLhpYYuZ3GBQ,3.0,2016-01-08 16:40:19,afternoon,4,0,1,medium,high,Tucson,Food,1,1,1
Ttn1RtATzZBtWsx6MoPGqQ,9XpU6r6ATXSWYfbU7kibaQ,5.0,2016-01-08 17:22:56,afternoon,4,0,1,medium,high,Philadelphia,Coffee & Tea,1,0,0
rTKK_-3W3gIQEohj0QSFWA,vuAI70USd3my2Kb9_9zajw,4.0,2016-01-08 20:51:21,evening,4,0,1,long,high,Saint Louis,Restaurants,2,1,1
hSSiiWKStuJXLLVrEfJcDQ,z680Aylt8wN2KAeFM1hy-A,5.0,2016-01-09 00:29:16,night,5,1,0,medium,low,Indianapolis,Bars,2,1,1
Hqh3__TgG8hNSGnnmuEYhQ,VZfc50XVwgdCecH4YbGNFg,4.0,2016-01-09 01:19:31,night,5,1,1,long,high,Tampa,American (New),2,1,1
mqBWACmaHflW4eh_Ofp16Q,SS4__vpB-2xeX0DFARgl0w,4.0,2016-01-09 06:24:54,night,5,1,0,long,low,Croydon,Restaurants,1,0,0
0yrF14nWVAFeI0fG29a63g,BauybYsfqd0y6KDrJ6ZxjQ,4.0,2016-01-09 15:00:07,afternoon,5,1,1,medium,high,Tucson,Coffee & Tea,1,0,1
Z5uqR7U-s-YnSW67ak1XLw,euu_JA0YFf63f75uaVSyng,5.0,2016-01-10 20:10:28,evening,6,1,0,medium,high,Nashville,Tapas Bars,2,1,1
_Wkf2RNDnBuqMOpzSqmZXw,lGbI4ub1FaTRh51GqmbXeA,4.0,2016-01-10 20:59:05,evening,6,1,1,long,high,Reno,Nightlife,2,1,1
tHsxcCUUQYkypUxssH48yg,Zh8X1au_crT9jBs2LlPb2Q,4.0,2016-01-10 22:09:47,evening,6,1,0,long,high,Philadelphia,Restaurants,3,1,0
60RKNAZwY5EUooJf624aKw,Vgkz-0jEkYig7_WPTiTgyw,3.0,2016-01-11 02:57:53,night,0,0,1,medium,high,Crestwood,Food,2,0,1
CKqfPNGY1TbEoZ7KV4e8Pw,Swjkmg5qAHT6hwXQRWQoHQ,4.0,2016-01-11 03:08:36,night,0,0,1,medium,high,Tampa,American (New),2,1,1
KXDiP5LvmOIAH2M7rQyquw,VZzivJEbmHItOxNXJB3SpA,2.0,2016-01-11 08:33:00,morning,0,0,0,medium,high,Brentwood,Sandwiches,1,0,0
7NHf3QgyGlZ_9pwdWLFdhA,3WfH4I8OmHMjTIFhPgh4Tw,5.0,2016-01-12 06:03:11,night,1,0,1,long,high,Tampa,Bakeries,2,0,0
7HowGU8oEguiQrpsDWpNAw,gJ9YeSqAMMF0M0-y58j0Gg,5.0,2016-01-12 17:17:31,afternoon,1,0,1,long,high,Oldsmar,Chicken Wings,1,0,0
SBjQX8BNQk4KtLVf8W14zQ,ypXuDmnnPxnfP8a0qLsiEg,3.0,2016-01-12 21:42:20,evening,1,0,1,long,high,Nashville,Chicken Wings,2,1,1
vYMvOTL31e0KbTo9Hd0tjg,_KSRzh-ZxwKB3YcRlZQsGA,5.0,2016-01-13 15:33:48,afternoon,2,0,1,medium,high,Tampa,Food,1,0,0
1iokf9rM43YAwxsa8bp1OQ,50TGaB-hcv4R3QiWUmIP_w,5.0,2016-01-17 15:23:27,afternoon,6,1,1,medium,high,Indianapolis,Indian,2,1,0
KXDiP5LvmOIAH2M7rQyquw,9XkgYvXhYibe85V6mNE_TQ,5.0,2016-01-17 19:10:05,evening,6,1,0,medium,high,Nashville,American (Traditional),2,1,1
CcqpZkc5ngs88akzQ0rFHg,uE40984_YDgVvPeRpFcCaQ,2.0,2016-01-17 19:11:38,evening,6,1,1,long,high,Philadelphia,Southern,2,1,0
CcqpZkc5ngs88akzQ0rFHg,7yPzOek7Af2dKWGYKpcHWA,4.0,2016-01-17 19:24:22,evening,6,1,1,long,high,Philadelphia,Restaurants,2,0,0
3wNiPOX1pN0Q5DGXG2KfSA,iSJlDpeYlhUYLGpkVwolMA,4.0,2016-01-17 19:27:54,evening,6,1,1,medium,high,Tampa,Nightlife,1,1,0
HBLDsdGpWd13cnu6hoeR5w,SNYpn2BdTbz8QrrfH8rvdw,3.0,2016-01-17 20:24:27,evening,6,1,1,medium,high,Bala Cynwyd,Restaurants,2,1,0
U2cTPixd8mQxM6CHmacHgA,cuNK_2CK5PParxYYByclKg,4.0,2016-01-17 20:30:21,evening,6,1,1,long,high,Edmonton,Organic Stores,2,1,0
xkkJz-AEM_ikYbnLVVdpCw,uvAP4JuwHzZeZJ_aZyNLrg,2.0,2016-01-17 20:34:24,evening,6,1,0,long,high,Swedesboro,Restaurants,2,1,1
HBLDsdGpWd13cnu6hoeR5w,2FnoLyEO0nq7g2Wz8x7Z5A,2.0,2016-01-17 21:02:53,evening,6,1,1,long,high,Bala Cynwyd,Juice Bars & Smoothies,2,0,1
CcqpZkc5ngs88akzQ0rFHg,9EgoCSRFfXUEGiJWFQLJ1w,5.0,2016-01-18 01:47:10,night,0,0,1,short,high,Philadelphia,Beer,2,0,0
ky3m9-iihoIPInRcJM1r0Q,7YhxsxMgrYJsu71nadfuTQ,4.0,2016-01-18 18:12:45,afternoon,0,0,0,long,high,Pinellas Park,Restaurants,2,1,0
Hxx8FmhpxiugIrGRh8RDOg,bnyT03UR23AWNGN9EJFrAQ,5.0,2016-01-18 19:45:34,evening,0,0,1,long,high,Saint Louis,Restaurants,2,1,1
d9cpPrIfozQ2nIniIZ4F6A,5qmNrtr0iNyhCk6ky3c97w,3.0,2016-01-18 20:28:35,evening,0,0,1,long,high,Franklin,American (Traditional),2,1,1
d9cpPrIfozQ2nIniIZ4F6A,6LyhttbsQn6a6PDxQDojCw,3.0,2016-01-18 20:44:21,evening,0,0,1,long,high,Smyrna,Sushi Bars,2,1,0
epQ-tZ2wneTGITGABqv01Q,QJfM8uRNy6KHhj6kIatzmg,3.0,2016-01-18 21:15:04,evening,0,0,1,long,high,Clayton,Food,2,1,1
Ttn1RtATzZBtWsx6MoPGqQ,PxEiXqMAzzvp8GFlb5EoLg,4.0,2016-01-18 22:57:59,evening,0,0,1,long,high,Philadelphia,Restaurants,2,1,1
27M0B4ENG7sI-Z2gCuqANA,7lwe7n-Yc-V9E_HfLAeylg,4.0,2016-01-19 01:02:20,night,1,0,1,medium,high,Philadelphia,Restaurants,2,1,1
1HQ3yuhqVJPqjCz1P6fDeA,iSJlDpeYlhUYLGpkVwolMA,5.0,2016-01-19 02:52:14,night,1,0,1,long,high,Tampa,Nightlife,1,1,0
tHsxcCUUQYkypUxssH48yg,3ZynJ94VpIdDlaArmEp2Rg,1.0,2016-01-19 03:09:47,night,1,0,0,long,high,Philadelphia,Food,2,0,1
vDACtEdgJP3mS-U0_NA0Pw,LTTRaIO-p4zjvXtw9zm1Wg,5.0,2016-01-19 03:17:37,night,1,0,1,long,high,Saint Louis,Restaurants,2,1,1
8ZoIRlxtj6p1gtawxt7DNA,EQ-TZ2eeD_E0BHuvoaeG5Q,4.0,2016-01-19 04:07:01,night,1,0,1,long,high,Indianapolis,Beer,2,1,1
6DR4LS9hxlGcPYVho-FOQQ,5eHCzcKiJ0hQvy6qjYuMSQ,4.0,2016-01-19 04:23:14,night,1,0,1,long,high,Clearwater,Vietnamese,1,0,1
vYMvOTL31e0KbTo9Hd0tjg,5eHCzcKiJ0hQvy6qjYuMSQ,4.0,2016-01-19 13:10:43,afternoon,1,0,1,medium,high,Clearwater,Vietnamese,1,0,1
GcdYgbaF75vj7RO6EZhPOQ,I6L0Zxi5Ww0zEWSAVgngeQ,5.0,2016-01-19 13:43:39,afternoon,1,0,1,long,high,New Orleans,Sandwiches,2,1,1
y3Wtx1pOvTiqsJRkjceXiw,FHNIvNgh3fS7VZQq2Y3dsA,3.0,2016-01-19 15:00:44,afternoon,1,0,1,long,high,Philadelphia,Asian Fusion,2,1,0
rTKK_-3W3gIQEohj0QSFWA,8sakdo8WkCjhKj3Q4hhvSA,4.0,2016-01-19 18:08:36,afternoon,1,0,1,long,high,Ballwin,Sandwiches,1,0,1
WuiEYopWZOWOuWQD87fVSw,Zh8X1au_crT9jBs2LlPb2Q,4.0,2016-01-19 18:39:00,afternoon,1,0,1,long,high,Philadelphia,Restaurants,3,1,0
lMY8NBPyzlPbbu-KBYfD9A,GBTPC53ZrG1ZBY3DT8Mbcw,5.0,2016-01-19 21:34:15,evening,1,0,1,long,high,New Orleans,German,2,1,0
zgOp2LnpN1d1ETzssrypww,q39t6-a47CLf1RTyqu9CYg,2.0,2016-01-19 22:25:48,evening,1,0,1,long,high,New Orleans,Japanese,2,1,1
PLjbQwb1jpuzJwTv9nSI1g,INWHqjudS0vDcVKlHyz69A,4.0,2016-01-19 22:45:29,evening,1,0,1,long,high,Drexel Hill,Event Planning & Services,2,0,1
sh3V6hnNMLVV9YwFA9QNaw,P0yKtQ4cFjNTY1X2CIdzBw,5.0,2016-01-19 23:38:59,evening,1,0,1,long,high,Tampa,Hotels & Travel,4,1,1
sCkxM1n-H8u2A4AGJXYuUQ,j0kqlcG_HluOEEFsA7WwCg,3.0,2016-01-20 01:06:09,night,2,0,1,medium,high,Berwyn,Restaurants,2,0,0
SUV5QErmlMLhwsIkdUzK4w,mDsElkXohOsEOH46cpx_Xw,1.0,2016-01-20 05:00:22,night,2,0,0,short,low,Metairie,Wine Bars,2,1,1
i71NCgfIOahuW58s8cd_KA,F1xE--Gb4rNFAwHkNkV31A,4.0,2016-01-20 07:38:43,morning,2,0,1,medium,high,Reno,Pizza,2,1,1
pppIHoA8b8B8Wd5t72sDxA,0F2jyiUdl8CSKQeR1KwVig,4.0,2016-01-20 11:51:13,morning,2,0,1,long,high,Hatboro,Food,1,1,0
LUnCGVyQE0v0cAjJfkqM_A,vG9aD-fvsIimgo-l7u8-AA,2.0,2016-01-20 15:52:41,afternoon,2,0,0,medium,high,Franklin,Restaurants,2,1,1
cuwv0cwD0qwTHIcx-K7q2A,kQRB8RNwd7cEMcURTS-I7A,4.0,2016-01-20 16:13:52,afternoon,2,0,1,long,high,Collingswood,American (Traditional),2,0,1
k9rIAkr_3QpFRlTgIXJAGw,OAHRMd971k-yDQwRxzgc2g,4.0,2016-01-20 20:09:48,evening,2,0,1,long,high,Tampa Bay,Barbeque,2,1,1
6Q8dQGr_DBKcmQ1aXVWvTQ,T-uphPk44OFt6sR8F-0uHA,4.0,2016-01-21 03:17:37,night,3,0,1,long,high,Voorhees,American (New),2,1,1
1HQ3yuhqVJPqjCz1P6fDeA,0hCrds3sgFAYzsZolg3jcg,5.0,2016-01-21 03:41:33,night,3,0,1,medium,high,Tampa,Head Shops,2,1,0
WDX_KkxwI8VYOF3RHpNLpA,NFFS6Qow43IRG6dRPgZCzQ,5.0,2016-01-21 03:48:03,night,3,0,1,long,high,Reno,Cafes,2,1,1
hVPyu7QWaSQgOlz0rppmkg,Ta4yDNJBZUFhFtYjAxKHig,4.0,2016-01-21 17:54:20,afternoon,3,0,1,medium,high,West Chester,Restaurants,1,0,1
SBjQX8BNQk4KtLVf8W14zQ,BWPokhrYnWdfxdaUaM6l9Q,4.0,2016-01-21 22:19:04,evening,3,0,1,long,high,Nashville,Venues & Event Spaces,3,1,1
