user_id:token	game_id:token	rating:float	timestamp:float	context_id
10746	328871	5.0	1643670000000	254
10747	147949	8.0	1422745200000	123
10747	205359	9.0	1483225200000	6
10748	148228	7.9	1420066800000	2
10748	154203	7.5	1420066800000	33
10748	155987	7.8	1420066800000	34
10748	157354	8.5	1420066800000	33
10748	159508	10.0	1522533600000	21
10748	163412	8.0	1522533600000	5
10749	194626	6.0	1604185200000	179
10749	199042	10.0	1517439600000	10
10749	209778	6.0	1604185200000	137
10750	211534	1.5	1551394800000	87
10750	217553	7.0	1548975600000	2
10750	229853	7.2	1551394800000	100
10750	230802	7.0	1519858800000	15
10750	244521	9.0	1551394800000	18
10750	272738	3.0	1609455600000	189
10751	266524	9.0	1614553200000	118
10751	267319	7.0	1590962400000	50
10751	274960	7.0	1617228000000	167
10751	283155	8.0	1627768800000	265
10751	293141	6.0	1617228000000	92
10751	297978	7.0	1617228000000	301
10751	301255	9.0	1622498400000	95
10751	302260	7.0	1614553200000	167
10752	104162	10.0	1349042400000	7
10752	128671	10.0	1433109600000	86
10752	152237	8.0	1433109600000	124
10752	169654	10.0	1446332400000	26
10753	59959	9.0	1490997600000	194
10753	124742	8.0	1490997600000	96
10753	156129	6.0	1490997600000	3
10753	173346	8.0	1490997600000	6
10754	174973	6.5	1509490800000	213
10754	178900	7.0	1509490800000	8
10754	181304	7.5	1509490800000	9
10754	194655	6.0	1509490800000	46
10755	209685	8.0	1527804000000	50
10755	224517	5.0	1609455600000	22
10755	229853	6.0	1609455600000	100
10755	230802	7.0	1609455600000	15
10755	236457	7.0	1609455600000	45
10755	244521	7.0	1609455600000	18
10755	247763	7.0	1609455600000	62
10755	266192	7.0	1609455600000	56
10755	291457	8.0	1609455600000	295
10755	293014	8.0	1635721200000	130
10756	256382	4.0	1630447200000	173
10756	265736	8.0	1630447200000	206
10756	266192	9.0	1622498400000	56
10757	239188	7.5	1559340000000	16
10757	244522	9.0	1554069600000	216
10757	244992	7.5	1535752800000	60
10757	246900	9.0	1625090400000	61
10757	252929	7.0	1559340000000	85
10757	254640	7.5	1559340000000	19
10757	266192	7.0	1554069600000	56
10757	270971	7.5	1625090400000	251
10757	299255	10.0	1619820000000	394
10758	260605	8.8	1598911200000	66
10758	265736	7.0	1598911200000	206
10758	266192	9.0	1598911200000	56
10758	283355	8.0	1598911200000	328
10758	286096	9.0	1598911200000	27
10759	238992	9.0	1569880800000	113
10759	244992	9.0	1633039200000	60
10759	264220	10.0	1583017200000	221
10759	266192	10.0	1569880800000	56
10759	328871	8.0	1633039200000	254
10760	271896	3.0	1564610400000	57
10760	272738	8.0	1564610400000	189
10760	335609	9.0	1635721200000	92
10761	176494	7.0	1493589600000	130
10761	183394	8.0	1506808800000	45
10761	198928	8.0	1493589600000	117
10761	199042	7.0	1506808800000	10
10761	220308	9.0	1514761200000	22
10762	178900	10.0	1477954800000	8
10762	198773	8.0	1527804000000	8
10762	199561	7.0	1561932000000	48
10762	204305	8.0	1488322800000	135
10763	256570	6.0	1551394800000	45
10763	265683	6.5	1556661600000	180
10763	265736	9.0	1561932000000	206
10763	266192	7.5	1559340000000	56
10763	300322	6.5	1606777200000	159
10763	302260	7.0	1625090400000	167
10763	316377	7.0	1633039200000	368
10763	341169	9.0	1625090400000	22
10763	346703	7.0	1638313200000	2
10764	131357	9.0	1509490800000	87
10764	191189	9.0	1509490800000	218
10765	217949	7.0	1590962400000	95
10765	266192	9.0	1577833200000	56
10765	274960	9.0	1590962400000	167
10765	290236	9.0	1612134000000	266
10766	244992	7.9	1638313200000	60
10766	266192	9.0	1638313200000	56
10766	291572	9.5	1640991600000	100
10766	302336	7.0	1633039200000	182
10767	147949	7.0	1470002400000	123
10767	163967	7.0	1470002400000	90
10767	171233	7.0	1470002400000	128
10767	172818	9.0	1470002400000	42
10767	181687	8.0	1470002400000	217
10768	24508	6.0	1228086000000	168
10768	28143	6.5	1228086000000	104
10768	31260	7.0	1228086000000	22
10768	36218	9.0	1228086000000	74
10769	133473	6.5	1448924400000	26
10769	166384	8.0	1462053600000	3
10769	178900	9.0	1462053600000	8
10770	72287	7.0	1388530800000	198
10770	108745	10.0	1364767200000	67
10770	120677	9.0	1483225200000	22
10770	124742	7.0	1372629600000	96
10771	264241	8.0	1638313200000	5
10771	266524	8.0	1569880800000	118
10771	266830	8.0	1604185200000	276
10771	270971	7.0	1614553200000	251
10771	276498	7.0	1617228000000	1
10771	283155	7.0	1604185200000	265
10771	284083	7.0	1638313200000	75
10771	287954	6.0	1617228000000	15
10771	291572	7.0	1638313200000	100
10771	295947	7.0	1630447200000	300
10771	299047	7.0	1604185200000	132
10771	299592	7.0	1622498400000	51
10771	319966	8.0	1627768800000	117
10772	219513	8.0	1519858800000	50
10772	230802	8.0	1512082800000	15
10772	233371	7.0	1517439600000	111
10772	245934	8.0	1643670000000	95
10772	246150	7.0	1593554400000	262
10772	256226	8.0	1546297200000	139
10772	256852	8.0	1609455600000	343
10772	264982	8.0	1583017200000	274
10773	266192	10.0	1606777200000	56
10773	270970	8.0	1606777200000	70
10773	271324	10.0	1612134000000	109
10773	281259	10.0	1606777200000	56
10773	285774	9.0	1640991600000	293
10773	291457	10.0	1606777200000	295
10774	163967	9.0	1533074400000	90
10774	198994	7.0	1541026800000	1
10774	200077	8.0	1541026800000	193
10775	172242	6.0	1470002400000	87
10775	172818	9.0	1470002400000	42
10775	173346	8.0	1470002400000	6
10775	176494	9.0	1470002400000	130
10775	177736	10.0	1477954800000	44
10775	178900	10.0	1470002400000	8
10775	181304	7.0	1470002400000	9
10775	199792	9.0	1596232800000	11
10775	201808	8.8	1477954800000	12
10775	266192	7.0	1596232800000	56
10776	178900	7.0	1454281200000	8
10776	182874	9.0	1464732000000	131
10776	183231	6.5	1490997600000	50
10776	183251	7.0	1488322800000	35
10776	194655	7.0	1490997600000	46
10776	197070	2.0	1464732000000	49
10776	199042	6.5	1490997600000	10
10776	201808	7.0	1485903600000	12
10776	205637	10.0	1470002400000	13
10777	36218	7.0	1254348000000	74
10777	39683	10.0	1259622000000	155
10777	40834	7.0	1254348000000	74
10778	269511	3.0	1638313200000	21
10778	284653	8.0	1640991600000	346
10778	284818	9.0	1583017200000	95
10778	291572	9.0	1625090400000	100
10778	316554	7.0	1622498400000	54
10778	317985	8.0	1627768800000	27
10779	174430	8.0	1517439600000	78
10779	197405	9.0	1483225200000	67
10779	264220	10.0	1575154800000	221
10780	285774	8.0	1598911200000	293
10780	298047	7.0	1598911200000	302
10780	302723	8.0	1598911200000	374
10781	209685	9.0	1617228000000	50
10781	224517	9.0	1554069600000	22
10781	237182	9.0	1535752800000	112
10781	244992	9.0	1535752800000	60
10781	256960	9.0	1554069600000	116
10781	266192	9.0	1598911200000	56
10782	204027	7.0	1543618800000	188
10782	216459	7.0	1512082800000	113
10782	233208	8.0	1580511600000	339
10782	238992	5.0	1559340000000	113
10782	247367	6.0	1577833200000	1
10782	252929	8.0	1580511600000	85
10782	269725	7.0	1569880800000	2
10782	291457	9.0	1596232800000	295
10783	205637	3.0	1606777200000	13
10783	215311	6.0	1606777200000	51
10783	221194	10.0	1517439600000	54
10783	223049	6.0	1606777200000	140
10783	228504	6.0	1504216800000	2
10783	230802	8.0	1606777200000	15
10783	233371	7.0	1606777200000	111
10783	244992	1.0	1606777200000	60
10783	264239	7.0	1575154800000	336
10783	269595	8.0	1572562800000	50
10783	283155	7.0	1606777200000	265
10784	259081	8.0	1614553200000	223
10784	276894	7.0	1614553200000	2
10784	282171	7.0	1614553200000	313
10784	287954	5.0	1614553200000	15
10785	161970	7.5	1472680800000	126
10785	162082	7.5	1475272800000	95
10785	163412	7.5	1438380000000	5
10785	163967	7.0	1446332400000	90
10785	168435	7.5	1472680800000	127
10785	171011	7.0	1472680800000	157
10785	171623	7.5	1477954800000	27
10785	173346	7.0	1472680800000	6
10786	209685	7.2	1512082800000	50
10786	215311	6.9	1533074400000	51
10786	216734	7.9	1522533600000	110
10786	217372	7.3	1509490800000	14
10786	218603	7.6	1509490800000	52
10786	220308	8.6	1533074400000	22
10786	221194	8.1	1533074400000	54
10786	222509	7.8	1533074400000	45
10786	223855	8.8	1509490800000	189
10786	230802	7.7	1533074400000	15
10786	233312	8.1	1517439600000	202
10786	233371	8.5	1509490800000	111
10787	98778	9.0	1501538400000	82
10787	131357	6.0	1425164400000	87
10787	216459	9.0	1498860000000	113
10788	254640	6.5	1640991600000	19
10788	282171	6.1	1640991600000	313
10788	298638	6.8	1640991600000	364
10789	194594	9.0	1530396000000	50
10789	198773	9.0	1506808800000	8
10789	201808	8.0	1541026800000	12
10789	203420	8.0	1606777200000	135
10789	205637	7.5	1483225200000	13
10789	236457	8.0	1633039200000	45
10789	270971	7.0	1640991600000	251
10790	30549	7.5	1209592800000	73
10790	156129	9.0	1480546800000	3
10790	161970	10.0	1456786800000	126
10791	133473	7.0	1456786800000	26
10791	147020	7.0	1443650400000	1
10791	148228	8.0	1459461600000	2
10791	157354	9.5	1456786800000	33
10791	172225	8.0	1443650400000	87
10792	146021	8.5	1391209200000	30
10792	148228	7.0	1420066800000	2
10792	176189	7.0	1483225200000	7
10793	300877	7.0	1627768800000	51
10793	306735	6.0	1627768800000	348
10793	316080	8.0	1627768800000	67
10793	328871	6.0	1627768800000	254
10794	203416	8.0	1551394800000	187
10794	203417	6.0	1551394800000	148
10794	203420	5.0	1551394800000	135
10794	223321	2.0	1551394800000	135
10794	230802	10.0	1551394800000	15
10794	246784	6.0	1598911200000	130
10794	258036	9.0	1598911200000	141
10795	157354	8.0	1414796400000	33
10795	166384	6.0	1438380000000	3
10795	176189	7.0	1477954800000	7
10795	183394	9.0	1475272800000	45
10795	184921	8.0	1504216800000	132
10795	215311	9.0	1504216800000	51
10796	172081	7.5	1483225200000	129
10796	175914	8.5	1483225200000	43
10796	178900	9.0	1577833200000	8
10796	183394	9.0	1483225200000	45
10796	285774	10.0	1577833200000	293
10797	266810	7.0	1638313200000	37
10797	268864	8.5	1630447200000	119
10797	269210	7.0	1596232800000	290
10797	269385	9.5	1583017200000	221
10797	270109	7.0	1627768800000	120
10797	274637	7.5	1604185200000	121
10797	274960	6.5	1601503200000	167
10797	281259	7.5	1633039200000	56
10797	283355	10.0	1635721200000	328
10797	293014	8.0	1622498400000	130
10797	295486	6.5	1640991600000	299
10797	296151	7.5	1614553200000	95
10797	299659	10.0	1635721200000	174
10797	300877	8.5	1606777200000	51
10797	304285	7.0	1612134000000	388
10797	309430	6.5	1635721200000	385
10797	316554	8.5	1622498400000	54
10797	326494	7.5	1643670000000	407
10797	328871	7.5	1640991600000	254
10798	266524	7.0	1627768800000	118
10798	274638	6.0	1627768800000	1
10798	279537	7.0	1627768800000	277
10798	332800	10.0	1627768800000	67
10799	266192	10.0	1638313200000	56
10799	266524	8.0	1640991600000	118
10799	284083	10.0	1640991600000	75
10799	284760	8.0	1640991600000	132
10800	181304	7.0	1477954800000	9
10800	192153	7.0	1477954800000	210
10800	198928	7.5	1483225200000	117
10800	199042	8.0	1477954800000	10
10800	202408	8.0	1483225200000	34
10800	205059	10.0	1477954800000	49
10800	205637	10.0	1477954800000	13
10801	230914	10.0	1522533600000	50
10801	272738	8.0	1606777200000	189
10801	291457	10.0	1606777200000	295
10802	41114	7.0	1309471200000	29
10802	62219	6.0	1309471200000	156
10802	68448	7.0	1309471200000	81
10802	98778	8.0	1309471200000	82
10803	232918	8.0	1512082800000	57
10803	233312	7.0	1585692000000	202
10803	256382	8.0	1533074400000	173
10803	266192	8.0	1585692000000	56
10803	281259	8.0	1585692000000	56
10803	283155	8.0	1609455600000	265
10803	316554	8.0	1635721200000	54
10803	319793	8.0	1625090400000	2
10804	230802	7.0	1527804000000	15
10804	244521	9.0	1577833200000	18
10804	246784	8.0	1604185200000	130
10804	251678	8.0	1604185200000	64
10804	269144	9.5	1564610400000	254
10804	269385	9.0	1585692000000	221
10804	269725	9.0	1604185200000	2
10804	271324	8.0	1604185200000	109
10804	274960	7.0	1604185200000	167
10804	293014	9.0	1627768800000	130
10804	298065	7.0	1604185200000	272
10804	302723	8.5	1633039200000	374
10805	103885	9.0	1354316400000	104
10805	108745	8.0	1356994800000	67
10805	120677	6.0	1430431200000	22
10805	124742	9.5	1354316400000	96
10805	146439	8.0	1385852400000	33
10805	154203	8.0	1422745200000	33
10805	223953	9.0	1514761200000	239
10806	124742	9.0	1385852400000	96
10806	201808	8.0	1580511600000	12
10806	230802	7.0	1580511600000	15
10806	266192	9.0	1580511600000	56
10807	233371	10.0	1551394800000	111
10807	236457	7.0	1551394800000	45
10807	237182	7.0	1575154800000	112
10807	238992	7.0	1556661600000	113
10807	239188	7.0	1590962400000	16
10807	246192	8.0	1541026800000	140
10807	248562	9.0	1551394800000	241
10807	266192	8.0	1575154800000	56
10807	270970	7.0	1567288800000	70
10807	286096	8.0	1575154800000	27
10808	312484	7.0	1640991600000	353
10808	316554	6.0	1640991600000	54
10808	317457	7.5	1640991600000	86
10808	325698	7.5	1640991600000	197
10808	328871	8.0	1635721200000	254
10808	336794	7.5	1635721200000	400
10808	341169	9.0	1638313200000	22
10809	251247	8.0	1569880800000	100
10809	269511	7.0	1590962400000	21
10809	272739	9.0	1588284000000	263
10809	282853	5.0	1612134000000	279
10809	284083	7.0	1622498400000	75
10809	296912	5.0	1606777200000	105
10809	299960	8.0	1619820000000	21
10809	300322	7.0	1614553200000	159
10809	304783	5.0	1619820000000	90
10809	311193	8.0	1635721200000	27
10809	316554	6.0	1612134000000	54
10809	317985	4.0	1625090400000	27
10809	318084	5.0	1643670000000	105
10810	256570	8.5	1609455600000	45
10810	258036	7.5	1569880800000	141
10810	260428	8.0	1543618800000	117
10810	262712	7.0	1617228000000	67
10810	264055	6.0	1630447200000	68
10810	264241	7.5	1604185200000	5
10810	266507	8.0	1585692000000	47
10810	267378	5.0	1598911200000	5
10810	282853	7.0	1572562800000	279
10810	283155	7.5	1612134000000	265
10810	284083	7.5	1606777200000	75
10810	287954	8.1	1604185200000	15
10810	300322	8.5	1614553200000	159
10810	301716	8.5	1606777200000	6
10810	317985	9.0	1609455600000	27
10811	169786	8.0	1575154800000	27
10811	176494	8.5	1464732000000	130
10811	178900	8.0	1475272800000	8
10811	181304	9.25	1464732000000	9
10811	230802	8.0	1512082800000	15
10811	244992	7.5	1580511600000	60
10812	31260	6.0	1241128800000	22
10812	36218	7.0	1241128800000	74
10813	234190	7.1	1577833200000	58
10813	254386	8.3	1577833200000	65
10813	254513	6.3	1577833200000	18
10813	256804	8.0	1609455600000	145
10814	194594	6.6	1619820000000	50
10814	230802	7.8	1619820000000	15
10814	244522	7.5	1619820000000	216
10814	274960	7.0	1619820000000	167
10815	195314	7.0	1543618800000	108
10815	199792	9.0	1543618800000	11
10815	201808	8.0	1543618800000	12
10816	262543	8.0	1609455600000	172
10816	266192	10.0	1577833200000	56
10816	266524	8.0	1622498400000	118
10816	269385	10.0	1612134000000	221
10816	274960	9.0	1614553200000	167
10816	284083	8.0	1609455600000	75
10816	285774	10.0	1585692000000	293
10816	312484	8.0	1635721200000	353
10816	316554	10.0	1609455600000	54
10817	295486	8.5	1619820000000	299
10817	298069	8.7	1617228000000	303
10817	300877	8.2	1646089200000	51
10817	301767	8.5	1614553200000	380
10817	312251	7.0	1617228000000	67
10817	312484	9.5	1617228000000	353
10817	316554	9.3	1617228000000	54
10817	329082	9.2	1638313200000	119
10818	266507	8.0	1612134000000	47
10818	269385	7.0	1612134000000	221
10818	271896	6.0	1612134000000	57
10818	302336	6.0	1617228000000	182
10818	312484	7.0	1643670000000	353
10818	316554	8.0	1612134000000	54
10818	317985	8.0	1609455600000	27
10819	30549	7.3	1228086000000	73
10819	34635	7.0	1488322800000	56
10819	105134	8.5	1325372400000	163
10820	228504	7.0	1596232800000	2
10820	236457	8.0	1614553200000	45
10820	238992	7.0	1596232800000	113
10820	265188	8.0	1596232800000	27
10820	266810	8.0	1614553200000	37
10820	270836	7.0	1596232800000	224
10820	285774	8.0	1606777200000	293
10821	280480	5.5	1575154800000	22
10821	283355	8.0	1583017200000	328
10821	284818	8.0	1580511600000	95
10821	285773	6.0	1583017200000	332
10821	302260	5.0	1643670000000	167
10821	304783	6.5	1640991600000	90
10821	312484	7.0	1627768800000	353
10821	316554	7.5	1627768800000	54
10821	317457	6.0	1638313200000	86
10821	317985	7.0	1627768800000	27
10821	318084	7.0	1638313200000	105
10821	324856	8.0	1640991600000	75
10822	123260	8.0	1383260400000	23
10822	123540	7.0	1364767200000	85
10822	126163	9.0	1364767200000	25
10822	131835	6.0	1375308000000	88
10822	135649	6.0	1388530800000	68
10822	139030	7.0	1383260400000	89
10823	174430	10.0	1522533600000	78
10823	197443	8.0	1504216800000	180
10823	209685	7.0	1517439600000	50
10823	218603	6.8	1519858800000	52
10823	221965	6.0	1504216800000	99
10823	234477	8.0	1517439600000	95
10824	244521	9.0	1606777200000	18
10824	251412	7.5	1606777200000	108
10824	256730	8.0	1561932000000	21
10824	258036	8.5	1546297200000	141
10824	264982	7.5	1606777200000	274
10824	265256	8.0	1561932000000	176
10824	266083	8.0	1606777200000	2
10824	266524	8.0	1606777200000	118
10824	270971	8.0	1606777200000	251
10824	271319	8.0	1606777200000	50
10824	274090	7.0	1561932000000	50
10824	284083	7.5	1606777200000	75
10824	286160	7.5	1606777200000	95
10824	304783	9.0	1619820000000	90
10824	312484	7.5	1606777200000	353
10824	317985	8.0	1606777200000	27
10825	15987	3.0	1175378400000	79
10825	28143	6.0	1235862000000	104
10825	30549	8.0	1235862000000	73
10825	31260	7.0	1235862000000	22
10826	304783	8.0	1635721200000	90
10826	317985	7.0	1638313200000	27
10826	318182	7.5	1643670000000	24
10826	318184	7.5	1643670000000	37
10826	319966	7.0	1625090400000	117
10826	321277	6.0	1643670000000	151
10826	343905	8.0	1646089200000	21
10827	146021	8.5	1430431200000	30
10827	160499	8.0	1430431200000	106
10827	161970	10.0	1430431200000	126
10828	30933	8.0	1207000800000	175
10828	31260	8.4	1480546800000	22
10829	255984	9.0	1612134000000	228
10829	264055	6.0	1575154800000	68
10829	266192	8.0	1614553200000	56
10829	266524	7.0	1572562800000	118
10829	266810	7.0	1606777200000	37
10829	269144	9.0	1575154800000	254
10829	281259	7.0	1638313200000	56
10829	285192	8.0	1638313200000	292
10829	286096	8.0	1567288800000	27
10829	299684	8.0	1635721200000	304
10829	302723	6.0	1606777200000	374
10829	312484	9.0	1619820000000	353
10829	328871	7.0	1625090400000	254
10829	329465	7.0	1643670000000	90
10830	192547	10.0	1543618800000	91
10830	194626	10.0	1496268000000	179
10830	205637	9.0	1543618800000	13
10831	112869	8.0	1377986400000	281
10831	117985	7.0	1377986400000	56
10831	171623	7.0	1448924400000	27
10832	158899	7.0	1441058400000	38
10832	159508	7.2	1475272800000	21
10832	167791	9.0	1475272800000	39
10832	173346	8.3	1475272800000	6
10832	175914	8.5	1459461600000	43
10832	176494	8.0	1441058400000	130
10833	181304	5.0	1477954800000	9
10833	183251	6.0	1493589600000	35
10833	185343	8.0	1551394800000	24
10833	192457	7.0	1477954800000	27
10833	198994	7.0	1512082800000	1
10833	201808	7.0	1485903600000	12
