user_id:token	game_id:token	rating:float	timestamp:float	context_id
2356	5588	4.0	1296514800000	357
2357	11	8.0	1554069600000	384
2357	13	7.0	1554069600000	259
2357	30549	8.0	1554069600000	73
2357	41114	7.0	1554069600000	29
2358	13	8.0	1391209200000	259
2358	150	8.0	1593554400000	344
2358	438	5.0	1391209200000	260
2358	811	6.0	1391209200000	51
2358	822	7.5	1459461600000	178
2358	823	8.0	1596232800000	202
2358	1111	5.0	1391209200000	8
2358	1502	6.0	1391209200000	51
2358	1502	6.0	1498860000000	51
2358	2379	4.0	1391209200000	232
2358	2381	5.0	1391209200000	145
2358	2651	8.0	1593554400000	101
2358	2921	5.0	1391209200000	85
2359	13	2.5	1546297200000	259
2359	483	5.5	1488322800000	191
2359	483	5.5	1488322800000	191
2359	2452	5.0	1604185200000	233
2359	2653	6.5	1546297200000	223
2359	9220	6.0	1604185200000	162
2360	11	6.0	1264978800000	384
2360	13	6.0	1238536800000	259
2360	41	6.0	1267398000000	68
2360	118	6.0	1264978800000	189
2360	150	5.0	1264978800000	344
2360	220	7.0	1267398000000	336
2361	11	7.0	1617228000000	384
2361	478	6.0	1548975600000	106
2361	3337	6.0	1617228000000	176
2361	9220	8.0	1617228000000	162
2361	12942	5.0	1617228000000	92
2361	29387	7.0	1548975600000	170
2361	62871	7.0	1564610400000	76
2362	3	6.0	1377986400000	189
2362	11	5.0	1362092400000	384
2362	13	6.0	1204326000000	259
2362	118	6.5	1362092400000	189
2362	478	5.5	1362092400000	106
2362	822	6.0	1204326000000	178
2362	1111	7.0	1204326000000	8
2362	1927	5.0	1454281200000	69
2362	2651	8.0	1204326000000	101
2363	36218	8.5	1580511600000	74
2363	68448	8.0	1580511600000	81
2364	13	7.0	1230764400000	259
2364	372	7.0	1338501600000	80
2365	13	6.0	1638313200000	259
2365	822	9.0	1638313200000	178
2365	1927	4.0	1638313200000	69
2365	3076	8.0	1638313200000	27
2365	10547	4.0	1638313200000	71
2365	12942	7.0	1638313200000	92
2365	28023	7.5	1638313200000	72
2365	30549	9.0	1638313200000	73
2365	31260	8.0	1638313200000	22
2365	35677	8.5	1638313200000	24
2366	13	4.0	1551394800000	259
2366	483	8.0	1551394800000	191
2366	822	4.0	1551394800000	178
2366	2651	7.0	1551394800000	101
2367	13	10.0	1451602800000	259
2367	822	10.0	1414796400000	178
2367	1927	6.0	1451602800000	69
2367	10547	7.0	1443650400000	71
2367	12333	10.0	1425164400000	102
2368	13	9.0	1527804000000	259
2368	822	8.0	1527804000000	178
2369	822	8.0	1328050800000	178
2369	34635	8.0	1328050800000	56
2369	39683	8.0	1483225200000	155
2369	62219	8.0	1483225200000	156
2370	811	4.42	1617228000000	51
2370	822	7.0	1530396000000	178
2370	3076	8.0	1530396000000	27
2371	10547	7.0	1514761200000	71
2371	69789	8.0	1514761200000	77
2372	13	8.0	1235862000000	259
2372	699	5.0	1233442800000	164
2373	822	7.2	1530396000000	178
2373	2955	6.5	1541026800000	151
2373	17025	5.8	1530396000000	2
2373	31260	8.5	1541026800000	22
2373	39683	8.7	1556661600000	155
2373	54043	7.8	1561932000000	80
2373	72287	6.9	1541026800000	198
2373	91514	6.0	1530396000000	166
2373	97207	6.3	1559340000000	143
2373	118048	8.2	1548975600000	67
2374	13	6.0	1556661600000	259
2374	822	7.0	1593554400000	178
2374	9220	6.0	1556661600000	162
2374	10547	5.0	1580511600000	71
2374	14996	7.0	1556661600000	18
2374	15987	8.0	1501538400000	79
2374	30549	8.0	1556661600000	73
2374	39856	7.0	1554069600000	3
2374	65244	8.0	1490997600000	75
2374	100901	7.0	1588284000000	83
2375	11	7.0	1285884000000	384
2375	13	4.0	1162335600000	259
2376	432	9.0	1638313200000	248
2376	14996	7.0	1638313200000	18
2376	30549	6.0	1638313200000	73
2376	36218	8.0	1388530800000	74
2376	40834	8.0	1388530800000	74
2377	13	9.0	1412114400000	259
2377	822	8.0	1412114400000	178
2377	1927	7.0	1412114400000	69
2378	13	7.5	1288566000000	259
2378	173	7.0	1262300400000	252
2378	478	7.0	1288566000000	106
2378	699	7.0	1262300400000	164
2378	822	7.0	1288566000000	178
2379	438	5.0	1569880800000	260
2379	822	7.0	1546297200000	178
2379	2651	7.0	1546297200000	101
2379	29387	7.0	1546297200000	170
2380	1	9.0	1201820400000	398
2380	3	6.0	1230764400000	189
2380	13	7.0	1207000800000	259
2380	173	8.0	1209592800000	252
2380	478	7.0	1235862000000	106
2381	13	8.0	1567288800000	259
2381	41	8.0	1588284000000	68
2381	2921	4.0	1569880800000	85
2381	10547	7.0	1590962400000	71
2382	822	7.0	1577833200000	178
2382	54043	7.0	1577833200000	80
2383	13	8.0	1527804000000	259
2383	478	8.0	1527804000000	106
2383	1198	7.0	1527804000000	169
2383	8098	7.0	1527804000000	145
2384	13	7.0	1422745200000	259
2384	41	7.0	1614553200000	68
2384	1111	6.0	1396303200000	8
2384	2381	5.0	1391209200000	145
2384	30549	7.0	1396303200000	73
2384	54043	8.0	1475272800000	80
2385	30549	8.5	1543618800000	73
2385	54043	9.0	1575154800000	80
2386	13	6.0	1640991600000	259
2386	432	7.0	1598911200000	248
2386	30549	7.0	1609455600000	73
2387	13	6.0	1430431200000	259
2387	478	4.0	1612134000000	106
2387	2651	5.5	1612134000000	101
2387	3076	7.0	1485903600000	27
2388	11	7.0	1201820400000	384
2388	478	8.0	1104534000000	106
2388	699	6.5	1167606000000	164
2388	3955	6.5	1335823200000	175
2388	10547	6.0	1220220000000	71
2388	11825	9.0	1556661600000	352
2389	13	8.0	1575154800000	259
2389	699	9.0	1546297200000	164
2389	822	8.0	1546297200000	178
2389	6249	7.0	1575154800000	70
2389	10547	9.0	1575154800000	71
2390	11	6.9	1543618800000	384
2390	13	5.8	1577833200000	259
2390	822	8.0	1493589600000	178
2390	1927	5.0	1470002400000	69
2390	2452	5.5	1543618800000	233
2390	2651	8.1	1609455600000	101
2390	2719	5.0	1470002400000	5
2390	2921	2.5	1635721200000	85
2390	3076	8.0	1509490800000	27
2390	10547	7.0	1470002400000	71
2390	12942	7.0	1509490800000	92
2390	29387	6.0	1493589600000	170
2390	30549	8.0	1470002400000	73
2391	3	7.0	1267398000000	189
2391	11	7.0	1306879200000	384
2391	54	6.0	1349042400000	151
2392	1	6.0	1246399200000	398
2392	3	4.0	1246399200000	189
2392	651	6.0	1246399200000	2
2392	686	8.0	1243807200000	189
2393	13	7.0	1443650400000	259
2393	811	6.0	1443650400000	51
2393	822	8.0	1443650400000	178
2393	1927	6.0	1446332400000	69
2394	1927	6.0	1577833200000	69
2394	3076	8.0	1572562800000	27
2394	3955	8.0	1572562800000	175
2394	30549	8.0	1577833200000	73
2394	39856	8.0	1572562800000	3
2394	97207	7.0	1577833200000	143
2394	123540	8.0	1577833200000	85
2394	130592	6.0	1572562800000	18
2394	131835	5.0	1577833200000	88
2394	143741	7.0	1572562800000	29
2394	147151	6.0	1572562800000	31
2395	11	6.0	1490997600000	384
2395	13	6.0	1490997600000	259
2395	478	7.0	1480546800000	106
2396	822	4.0	1564610400000	178
2396	3076	3.0	1535752800000	27
2396	15987	2.0	1556661600000	79
2396	28143	8.0	1561932000000	104
2396	30549	7.5	1548975600000	73
2396	59959	7.5	1530396000000	194
2396	65244	5.0	1561932000000	75
2396	87890	8.0	1580511600000	25
2397	13	6.0	1309471200000	259
2397	118	9.0	1309471200000	189
2397	173	6.0	1309471200000	252
2397	220	6.0	991346400000	336
2397	478	7.5	1459461600000	106
2397	483	10.0	991346400000	191
2397	822	7.0	1638313200000	178
2397	823	5.0	1364767200000	202
2397	3076	7.0	1546297200000	27
2397	6249	6.0	1091311200000	70
2397	12333	8.5	1606777200000	102
2397	14996	8.0	1309471200000	18
2397	15987	7.5	1309471200000	79
2397	27627	8.75	1459461600000	164
2398	13	7.0	1601503200000	259
2398	822	7.0	1609455600000	178
2398	1927	6.0	1580511600000	69
2398	36218	7.0	1601503200000	74
2398	39856	6.5	1601503200000	3
2399	155068	6.0	1564610400000	125
2399	156129	8.0	1564610400000	3
2400	11	8.0	1470002400000	384
2400	13	7.0	1470002400000	259
2400	822	7.3	1470002400000	178
2400	27710	5.5	1470002400000	216
2401	11	7.1	1514761200000	384
2401	13	8.4	1525125600000	259
2401	12333	7.4	1577833200000	102
2402	13	8.0	1514761200000	259
2402	483	7.0	1514761200000	191
2402	822	8.0	1107212400000	178
2402	12333	9.0	1483225200000	102
2402	15987	7.0	1185919200000	79
2402	28143	8.0	1514761200000	104
2403	432	7.0	1504216800000	248
2403	822	8.0	1504216800000	178
2403	2653	7.0	1504216800000	223
2403	2955	8.0	1504216800000	151
2403	9220	7.0	1504216800000	162
2404	1	9.1	1475272800000	398
2404	13	7.0	1333231200000	259
2404	54	7.4	1333231200000	151
2404	118	7.2	1335823200000	189
2404	2651	8.4	1375308000000	101
2404	3076	8.3	1346450400000	27
2404	12333	8.0	1475272800000	102
2405	1	3.0	1188597600000	398
2405	11	4.0	1175378400000	384
2405	13	6.0	1354316400000	259
2405	41	8.0	1609455600000	68
2405	118	9.5	1525125600000	189
2405	220	9.0	1556661600000	336
2405	478	4.0	1228086000000	106
2405	699	7.5	1228086000000	164
2405	822	4.5	1525125600000	178
2405	823	8.0	1320102000000	202
2405	2955	3.0	1572562800000	151
2405	3955	6.0	1293836400000	175
2405	6249	4.0	1609455600000	70
2405	8098	7.0	1541026800000	145
2405	12942	2.0	1354316400000	92
2406	11	7.0	1420066800000	384
2406	2653	7.0	1420066800000	223
2406	3076	7.0	1556661600000	27
2407	13	6.5	1228086000000	259
2407	41	8.0	1541026800000	68
2407	478	8.0	1209592800000	106
2407	822	7.0	1257030000000	178
2407	1198	7.0	1257030000000	169
2407	2651	7.5	1451602800000	101
2407	3076	7.0	1288566000000	27
2407	3685	9.0	1283292000000	159
2407	11825	7.0	1596232800000	352
2408	11	10.0	1493589600000	384
2408	13	6.0	1480546800000	259
2408	118	8.0	1635721200000	189
2408	432	7.0	1498860000000	248
2408	438	7.0	1635721200000	260
2408	478	7.0	1493589600000	106
2408	822	7.0	1525125600000	178
2408	2266	6.0	1548975600000	1
2408	3076	7.0	1635721200000	27
2409	438	7.0	1514761200000	260
2409	1927	6.0	1514761200000	69
2410	3	9.0	1167606000000	189
2410	13	10.0	1167606000000	259
2410	2381	5.0	1167606000000	145
2411	3	4.0	1412114400000	189
2411	11	4.0	1414796400000	384
2411	118	4.0	1414796400000	189
2411	478	4.0	1414796400000	106
2411	822	4.0	1425164400000	178
2411	3076	6.0	1425164400000	27
2411	3685	7.0	1425164400000	159
2412	13	5.0	1546297200000	259
2412	478	5.0	1543618800000	106
2412	1927	5.0	1496268000000	69
2412	14996	6.0	1506808800000	18
2412	36218	7.0	1485903600000	74
2412	39856	4.0	1496268000000	3
2412	40834	7.0	1485903600000	74
2412	65244	6.0	1543618800000	75
2412	68448	7.0	1593554400000	81
2413	13	7.0	1575154800000	259
2413	478	8.0	1575154800000	106
2413	1111	6.0	1575154800000	8
2413	2381	9.0	1575154800000	145
2413	15817	9.0	1575154800000	139
2413	27225	6.0	1575154800000	169
2413	31260	8.0	1638313200000	22
2413	131260	10.0	1575154800000	2
2413	146816	9.0	1575154800000	132
2414	13	10.0	1527804000000	259
2414	2651	9.0	1527804000000	101
2415	13	8.0	1306879200000	259
2415	822	7.0	1333231200000	178
2415	1927	7.0	1346450400000	69
2416	822	9.2	1509490800000	178
2416	14996	9.1	1414796400000	18
2416	17329	8.3	1464732000000	91
2417	10547	5.5	1443650400000	71
2417	30549	6.4	1443650400000	73
2417	41114	7.2	1493589600000	29
2417	41863	6.5	1488322800000	211
2418	823	7.0	1422745200000	202
2418	10547	8.0	1422745200000	71
2418	30549	9.0	1422745200000	73
2419	11	9.0	1514761200000	384
2419	13	5.5	1514761200000	259
2419	478	9.5	1514761200000	106
2419	822	8.5	1514761200000	178
2419	2651	10.0	1514761200000	101
2419	3076	8.0	1514761200000	27
2419	12333	8.0	1580511600000	102
2419	15987	7.0	1514761200000	79
2419	28143	10.0	1454281200000	104
2419	30549	7.0	1514761200000	73
2419	31260	10.0	1454281200000	22
2419	34635	8.0	1454281200000	56
2420	822	7.0	1546297200000	178
2420	2921	5.0	1546297200000	85
2420	27710	7.0	1438380000000	216
2420	39683	8.0	1567288800000	155
2420	43570	7.0	1438380000000	154
2420	77423	8.0	1438380000000	160
2420	83330	7.0	1522533600000	122
2420	100901	7.0	1546297200000	83
2421	183394	9.0	1609455600000	45
2421	188866	8.0	1640991600000	133
2422	11	8.0	1446332400000	384
2422	13	6.5	1417388400000	259
2422	478	8.0	1427839200000	106
2422	822	9.0	1412114400000	178
2422	12333	10.0	1446332400000	102
2423	11	1.0	1396303200000	384
2423	13	7.0	1438380000000	259
2423	478	4.0	1501538400000	106
2423	483	10.0	1451602800000	191
2423	822	8.0	1406844000000	178
2423	2651	5.0	1456786800000	101
2423	3076	7.0	1388530800000	27
2423	5782	1.0	1396303200000	26
2423	6249	6.0	1488322800000	70
2423	9220	3.0	1456786800000	162
2423	12333	9.0	1441058400000	102
2423	12942	6.0	1396303200000	92
2423	14996	6.0	1430431200000	18
2423	15512	3.0	1446332400000	152
2423	28143	10.0	1480546800000	104
2423	30549	7.0	1451602800000	73
2424	10547	8.0	1633039200000	71
2424	148228	7.5	1633039200000	2
2425	3	6.0	1417388400000	189
2425	13	7.0	1417388400000	259
2425	822	6.0	1417388400000	178
2425	1198	9.0	1417388400000	169
2426	2653	8.0	1306879200000	223
2426	15512	7.0	1306879200000	152
2426	28143	5.0	1306879200000	104
2427	12333	9.3	1606777200000	102
2427	36218	8.5	1606777200000	74
2428	13	8.0	1551394800000	259
2428	483	8.0	1551394800000	191
2428	822	8.0	1554069600000	178
2429	13	6.5	1640991600000	259
2429	811	4.0	1606777200000	51
2429	822	8.0	1535752800000	178
2429	1198	5.0	1569880800000	169
2429	1382	7.0	1606777200000	177
2429	1927	4.0	1425164400000	69
2429	2651	8.0	1609455600000	101
2429	2653	6.0	1456786800000	223
2429	10547	5.5	1606777200000	71
2429	12333	6.0	1472680800000	102
2429	12942	7.0	1606777200000	92
2429	14996	6.0	1535752800000	18
2429	17329	5.0	1569880800000	91
2429	28143	7.0	1569880800000	104
2429	30549	8.0	1609455600000	73
2429	35677	7.0	1590962400000	24
2429	36218	7.5	1583017200000	74
2429	39683	5.0	1535752800000	155
2429	59959	6.5	1606777200000	194
2429	68448	7.0	1435701600000	81
2429	73439	5.0	1640991600000	45
2429	77423	6.5	1569880800000	160
2429	84876	8.0	1609455600000	33
2429	97207	6.0	1477954800000	143
2429	100901	6.0	1535752800000	83
2429	103885	5.0	1509490800000	104
2430	11	8.5	1404165600000	384
2430	13	5.5	1467324000000	259
2430	438	6.0	1530396000000	260
2430	478	8.8	1351724400000	106
2430	2651	9.3	1351724400000	101
2430	3076	9.3	1351724400000	27
2430	12333	8.5	1351724400000	102
2430	12942	8.7	1351724400000	92
2430	14996	8.2	1351724400000	18
2430	15987	6.0	1467324000000	79
2430	28143	8.9	1467324000000	104
2431	2651	7.0	1443650400000	101
2431	62871	6.0	1475272800000	76
2432	13	7.0	1509490800000	259
2432	811	6.0	1577833200000	51
2432	822	8.0	1527804000000	178
2432	2452	4.0	1448924400000	233
2432	2653	7.0	1417388400000	223
2433	11	8.0	1593554400000	384
2433	54	7.0	1633039200000	151
2433	823	7.0	1633039200000	202
2433	2651	7.0	1633039200000	101
2433	3076	7.0	1633039200000	27
2433	35677	8.0	1593554400000	24
2433	39856	9.0	1512082800000	3
2433	54043	7.0	1633039200000	80
2433	56692	9.0	1512082800000	50
2433	84876	9.0	1593554400000	33
2433	118048	6.0	1633039200000	67
2433	123540	8.0	1512082800000	85
2433	126163	9.0	1512082800000	25
2433	133473	10.0	1512082800000	26
2433	133848	8.0	1512082800000	105
2433	147020	8.0	1512082800000	1
2433	148228	7.0	1633039200000	2
2433	152237	8.0	1512082800000	124
2434	3076	9.0	1593554400000	27
2434	12333	7.0	1530396000000	102
2435	13	9.0	1609455600000	259
2435	41	7.0	1606777200000	68
2435	432	9.0	1606777200000	248
2435	1927	7.0	1598911200000	69
2435	2452	6.0	1614553200000	233
2435	2719	6.0	1619820000000	5
2435	2921	6.0	1601503200000	85
2436	13	7.0	1559340000000	259
2436	4209	7.0	1604185200000	91
2436	6249	6.0	1630447200000	70
2436	17329	7.0	1604185200000	91
2436	43578	5.0	1559340000000	365
2436	65244	7.0	1604185200000	75
2436	68425	3.0	1569880800000	105
2436	98778	4.0	1638313200000	82
2437	13	7.1	1277935200000	259
2437	822	7.7	1267398000000	178
2437	3076	8.6	1280613600000	27
2437	3955	6.3	1280613600000	175
2438	822	6.5	1541026800000	178
2438	1927	5.5	1451602800000	69
2438	2381	5.5	1443650400000	145
2438	15512	6.5	1480546800000	152
2438	15987	7.0	1462053600000	79
2438	25071	5.5	1451602800000	204
2438	28143	8.5	1541026800000	104
2438	30549	8.0	1443650400000	73
2438	36218	7.0	1443650400000	74
2438	43570	7.5	1462053600000	154
2438	54043	7.0	1443650400000	80
2439	11	9.0	1572562800000	384
2439	2266	5.0	1561932000000	1
2439	30549	7.0	1564610400000	73
2439	36218	6.0	1561932000000	74
2439	39856	10.0	1561932000000	3
2439	54043	10.0	1625090400000	80
2439	65244	6.0	1561932000000	75
2440	13	10.0	1383260400000	259
2440	823	7.0	1385852400000	202
2441	11	8.4	1572562800000	384
2441	13	6.0	1630447200000	259
2441	432	8.0	1569880800000	248
2441	438	7.0	1572562800000	260
2441	822	8.0	1559340000000	178
2441	2651	8.0	1575154800000	101
2441	2653	8.0	1567288800000	223
2441	2921	2.0	1551394800000	85
2441	3076	9.0	1572562800000	27
2441	10547	6.0	1569880800000	71
2441	12942	8.0	1559340000000	92
2442	11	6.0	1433109600000	384
2442	1927	5.0	1433109600000	69
2442	12942	7.0	1451602800000	92
2442	30549	7.0	1433109600000	73
2442	31260	8.0	1433109600000	22
2443	2651	8.5	1330556400000	101
2443	3076	9.5	1370037600000	27
2444	11	7.0	1346450400000	384
2444	13	8.0	1188597600000	259
2444	41	6.0	1609455600000	68
2444	432	7.0	1609455600000	248
2444	478	8.0	1180648800000	106
2444	483	9.0	1609455600000	191
2444	699	6.0	1612134000000	164
2444	811	6.0	1609455600000	51
2444	822	5.0	1243807200000	178
2444	823	8.0	1196463600000	202
2444	1111	6.0	1188597600000	8
2444	1198	7.0	1609455600000	169
2444	1927	5.0	1609455600000	69
2444	2346	5.0	1609455600000	6
2444	2379	6.0	1609455600000	232
2445	118	9.0	1535752800000	189
2445	3076	8.0	1525125600000	27
2445	10547	8.0	1535752800000	71
2445	12333	7.0	1559340000000	102
2445	14996	5.0	1559340000000	18
2445	28143	9.0	1559340000000	104
2445	30549	8.0	1509490800000	73
2445	39856	8.0	1535752800000	3
2446	3	7.0	1322694000000	189
2446	11	6.0	1225494000000	384
2446	13	9.0	1146434400000	259
2447	13	7.0	1309471200000	259
2447	173	7.5	1251756000000	252
2447	483	6.0	1251756000000	191
2448	11	6.0	1383260400000	384
2448	3955	8.0	1396303200000	175
2449	13	8.0	1604185200000	259
2449	822	8.0	1604185200000	178
2450	13	7.0	1640991600000	259
2450	10547	4.0	1643670000000	71
2450	36218	7.0	1643670000000	74
2450	69789	8.5	1638313200000	77
2450	84876	7.0	1643670000000	33
2450	124361	8.5	1643670000000	27
2450	146021	5.0	1643670000000	30
2451	3	8.0	1564610400000	189
2451	54	7.5	1564610400000	151
2451	220	8.5	1564610400000	336
2451	822	8.0	1564610400000	178
2451	1198	7.5	1564610400000	169
2451	3076	8.0	1564610400000	27
2451	31260	9.0	1564610400000	22
2452	822	8.0	1522533600000	178
2452	1927	3.0	1522533600000	69
2452	2653	7.0	1640991600000	223
2452	3955	4.0	1425164400000	175
2452	10547	7.0	1483225200000	71
2453	822	7.0	1543618800000	178
2453	1927	4.0	1588284000000	69
2453	31260	8.0	1541026800000	22
2453	54043	8.5	1580511600000	80
2454	11	7.25	1556661600000	384
2454	118	7.08	1577833200000	189
2454	150	7.81333	1559340000000	344
2454	2651	7.50667	1556661600000	101
2454	3076	6.0	1619820000000	27
2454	10547	6.0	1556661600000	71
2454	12942	7.2	1572562800000	92
2454	15512	7.5	1556661600000	152
2454	17329	6.68	1556661600000	91
2454	28023	7.0	1559340000000	72
2454	30549	6.0	1556661600000	73
2454	35677	7.49333	1612134000000	24
2454	36218	4.64	1612134000000	74
2454	54043	8.0	1556661600000	80
2454	65244	6.8	1612134000000	75
2454	84876	8.0	1575154800000	33
2454	98778	7.0	1556661600000	82
2454	118048	8.0	1564610400000	67
2454	123570	6.5	1619820000000	176
2455	118	8.0	1512082800000	189
2455	372	6.5	1512082800000	80
2455	478	6.7	1512082800000	106
2455	822	9.0	1512082800000	178
2455	2653	8.0	1512082800000	223
2455	5782	6.0	1512082800000	26
2455	27225	7.0	1512082800000	169
2455	27710	6.0	1512082800000	216
2456	822	7.0	1451602800000	178
2456	12333	10.0	1448924400000	102
2456	30549	5.0	1533074400000	73
2456	43570	6.0	1533074400000	154
2456	77423	6.0	1477954800000	160
2456	83330	6.0	1533074400000	122
2457	10547	9.0	1401573600000	71
2457	15987	10.0	1377986400000	79
2457	27627	5.0	1401573600000	164
2457	28023	9.0	1401573600000	72
2457	30549	8.0	1401573600000	73
2458	11	6.0	1619820000000	384
2458	13	6.0	1617228000000	259
2458	41	7.0	1617228000000	68
2458	432	7.0	1617228000000	248
2458	478	7.0	1617228000000	106
2458	2719	5.0	1617228000000	5
2458	2921	4.0	1617228000000	85
2458	3955	7.0	1638313200000	175
2458	6249	7.0	1617228000000	70
2458	10547	7.0	1617228000000	71
2458	30933	8.0	1622498400000	175
2458	39683	6.0	1617228000000	155
2458	43570	8.0	1617228000000	154
2458	65244	6.0	1617228000000	75
2458	66188	7.0	1617228000000	142
2459	13	6.0	1293836400000	259
2459	220	6.0	1375308000000	336
2459	478	8.0	1359673200000	106
2459	822	6.0	1293836400000	178
2459	1111	6.0	1293836400000	8
2459	1927	4.0	1291158000000	69
2459	2379	4.0	1322694000000	232
2460	3	7.0	1372629600000	189
2460	11	8.0	1372629600000	384
2460	13	8.0	1209592800000	259
2460	822	8.0	1359673200000	178
2460	1927	6.0	1393628400000	69
2461	13	8.0	1506808800000	259
2461	54	8.0	1514761200000	151
2461	150	7.0	1554069600000	344
2461	822	9.0	1485903600000	178
2461	3076	7.0	1519858800000	27
2461	3955	6.0	1551394800000	175
