user_id,business_id,stars,date,context_id,hour_of_day,day_of_week,is_weekend,review_length,user_elite,city,category,price_range
ZgYe5NVwIK78LAU_if3KfA,Hh8jUR0mtVXkAnv8XDZjyA,5,2017-09-11 16:53:02,1459,afternoon,0,0,long,0,Reno,Bars,2
0h4oT8ueMk9d6cKzk2t0qQ,rViAhfKLKmwbhTKROM9m0w,5,2017-09-11 22:36:41,2266,evening,0,0,long,0,Tucson,Restaurants,2
CJmtS1Uk1KSsY2MWol_E7g,VP8HMhVt-pKmqGNmDW4-TQ,3,2017-09-11 23:47:40,4487,evening,0,0,long,1,Philadelphia,Bars,2
CJmtS1Uk1KSsY2MWol_E7g,49Gyz-LD9MxTh1yzbYiOhw,4,2017-09-11 23:54:16,16017,evening,0,0,long,1,Philadelphia,Coffee & Tea,1
4lng77gRdpRb24o91sSihA,tELoGj2QJYYFQ1jo_XXbpA,4,2017-09-12 07:08:31,29528,morning,1,0,medium,1,Nashville,Bars,1
fxqvyXlml4400BglsxRG_w,GXFMD0Z4jEVZBCsbPf4CTQ,5,2017-09-12 13:47:43,3049,afternoon,1,0,long,1,Nashville,Restaurants,2
fxqvyXlml4400BglsxRG_w,T_dAeyp_OLm8GuyKZL97Hg,2,2017-09-12 13:51:32,3381,afternoon,1,0,long,1,Nashville,Food,2
qF1V8GyuLL5Fpv40Cyturw,M0r9lUn2gLFYgIwIfG8-bQ,4,2017-09-12 18:54:02,252,afternoon,1,0,long,1,Saint Louis,Burgers,2
pou3BbKsIozfH50rxmnMew,BJKJkxmuvIPQgM3um3DTMA,5,2017-09-12 19:17:21,931,evening,1,0,long,1,Tampa,Food,2
0G-QF457q_0Z_jKqh6xWiA,tLVnL8CqQYiMU6E_aayYog,5,2017-09-12 20:32:46,70,evening,1,0,long,1,Nashville,Restaurants,2
FlXBpK_YZxLo27jcMdII1w,HHBbetQ-XRQYJprT5Qp9jw,4,2017-09-13 00:12:57,273,night,2,0,long,1,Philadelphia,Restaurants,2
ff2E1Vzw-xOpWL-1Vfkdqw,crgS4ogZEt2rYGwYVfeK2A,5,2017-09-13 03:05:13,5327,night,2,0,medium,1,Nashville,Beer Bar,2
rt3MZtOmwB0hohjILz45DQ,bKgyXSQUGA8IHGt8ne5NuA,3,2017-09-13 03:39:56,135,night,2,0,long,1,Reno,Restaurants,1
90anotHbC638MaU1C15dTA,c7ZxVUJVjEOe9hLhvKGnDA,3,2017-09-13 08:07:42,458,morning,2,0,long,1,Tampa,Restaurants,2
2qW-VO3UxZSU6HSHQ7fh7Q,01ikDdFTvc2-YXeyv-YXjg,4,2017-09-13 14:17:28,7791,afternoon,2,0,long,1,Wilmington,Restaurants,2
pou3BbKsIozfH50rxmnMew,Xy1mX8UQWMavQh_tMFjthQ,5,2017-09-13 14:31:02,6542,afternoon,2,0,long,1,Tampa,Food,2
bYENop4BuQepBjM1-BI3fA,MuKoTR56s6elHEI2wUkgJA,5,2017-09-13 17:50:41,4439,afternoon,2,0,long,1,St. Louis,Restaurants,2
mjOKUSdIqxFPSYMB-MmS9g,GRGAUuZW0s4qxdGlN9eD5g,3,2017-09-13 20:09:03,945,evening,2,0,long,1,Nashville,Bars,2
wuxZSSVXwKzN3NPcdSljUA,-cEFKAznWmI0cledNOIQ7w,5,2017-09-13 22:42:05,408,evening,2,0,long,1,Philadelphia,Restaurants,2
T288Jz-CZiHe69kg7dtKYw,8A5LSwsKK5vXDH1M3_Tf1w,1,2017-09-14 05:30:58,27152,night,3,0,long,1,Santa Barbara,Restaurants,4
-8PU0Z4Q2Nc-sY0eBj4DiQ,KXecZki-_3N7afs6HKWM3A,5,2017-09-14 16:59:51,23466,afternoon,3,0,medium,1,Tampa,Cocktail Bars,2
kLm3B6LeboEZWX_4otpILA,Wz687hCcjVyHTCP-jd6U_Q,3,2017-09-14 19:57:17,27503,evening,3,0,medium,1,Newark,Restaurants,1
U58PtxfU9pbJvMRieKoIwA,PHSda9zEwtFicCICD6TP1A,3,2017-09-14 22:58:45,2401,evening,3,0,long,0,Santa Barbara,Restaurants,2
lmL1P6wJi0Z8Jg8DTPqawQ,ykLukxAf8_iaDJwVUyYHlA,4,2017-09-14 23:26:32,34266,evening,3,0,long,1,Levittown,Food,1
rt3MZtOmwB0hohjILz45DQ,E_xKCE3DRml39fOZM2dH3w,5,2017-09-15 00:21:47,2213,night,4,0,long,1,Reno,Food,2
ff2E1Vzw-xOpWL-1Vfkdqw,6KoyHbN2qSUsioqrjXLeEg,4,2017-09-15 02:42:27,2715,night,4,0,long,1,Nashville,Restaurants,2
iWGTF_A60mIc0pQt4BZkEw,Ih6qAkEQRgk6zsaGTz5HUQ,2,2017-09-15 13:13:11,3051,afternoon,4,0,long,0,Reno,Restaurants,2
iWGTF_A60mIc0pQt4BZkEw,Ih6qAkEQRgk6zsaGTz5HUQ,2,2017-09-15 13:15:27,3051,afternoon,4,0,long,0,Reno,Restaurants,2
ZCVEZmTB_StK-UXA3WPVlQ,79PsTPa-1DBLKhNytfAkYQ,1,2017-09-15 13:24:29,4597,afternoon,4,0,long,1,Philadelphia,Bars,3
9GhiQOLaM6ZGrrFG-SppwQ,j_m8zce-jSRQn5JmC633GQ,4,2017-09-15 16:09:19,14114,afternoon,4,0,medium,1,Santa Barbara,Bars,2
9GhiQOLaM6ZGrrFG-SppwQ,scH9yupjqMr-XP3bzJGY0A,5,2017-09-15 16:20:29,4236,afternoon,4,0,long,1,Santa Barbara,Restaurants,2
9GhiQOLaM6ZGrrFG-SppwQ,6HTGlttrzCMsuGBHO1ZGiw,5,2017-09-15 16:25:29,12550,afternoon,4,0,long,1,Santa Barbara,Restaurants,3
Bq-BIdYrWloJXq6v6v_iiA,r3dO-D1qFn4Jct7KDNvImg,4,2017-09-15 18:59:48,31116,afternoon,4,0,medium,1,Wilmington,Coffee & Tea,1
5G2IF0VIN3Brl-m45QDXsA,I1H5s9cVCGh1nH-4bhsSDA,5,2017-09-15 20:37:26,419,evening,4,0,medium,1,Philadelphia,Restaurants,2
E7dNhALfxoE5OcH0ybH0Sw,1xsBRB203LiYLcC3mktfdA,4,2017-09-15 23:37:04,15192,evening,4,0,medium,1,Santa Barbara,Wine Bars,2
YBM0il-DPBz2xVwTZsPrUw,JKXMdlr_NZu27Zewvf0q2w,4,2017-09-16 01:26:31,17763,night,5,1,long,1,Terrytown,Restaurants,1
-qAvMjM58F6SU09UHG7VIA,sarzK-Xuoy2aQ5GZAQwKsw,4,2017-09-16 02:42:38,27564,night,5,1,medium,1,Tampa,Food,1
8bKjmdE9h9Jc8hzCO7EJsQ,p3GEHaXJaofrTWyWW1KXLw,2,2017-09-16 03:51:38,903,night,5,1,long,1,Tampa,Restaurants,2
8bKjmdE9h9Jc8hzCO7EJsQ,G6EjPHf4DZNOiwGWT5Td5g,3,2017-09-16 03:58:03,5046,night,5,1,medium,1,Tampa,Restaurants,2
8bKjmdE9h9Jc8hzCO7EJsQ,_VGl0isVwzRJpMMwljoWIQ,3,2017-09-16 04:01:35,5046,night,5,1,medium,1,Tampa,Restaurants,2
65uUi6-TEmNcmbH-XvlyGQ,o8LebIdVCcy1o0bSD6nT2w,5,2017-09-16 04:10:37,17844,night,5,1,medium,1,Malvern,Comfort Food,2
E7dNhALfxoE5OcH0ybH0Sw,VguQ-YnKapMYMrfaKljWBg,5,2017-09-16 12:51:52,14125,morning,5,1,medium,1,Santa Barbara,Food,2
kJaqSy6-PsnROi_uTSFqLg,lvi4u_XVzvL06EAj0hUmfw,5,2017-09-16 13:01:28,29367,afternoon,5,1,medium,0,Nashville,Specialty Food,1
kJaqSy6-PsnROi_uTSFqLg,E3xBC7Bb6KRlZeqcY3bWtA,2,2017-09-16 13:09:25,6166,afternoon,5,1,medium,0,Nashville,Burgers,2
SGY0ydXxLbkbY-w9E2g8Tg,8cvkk0HB-F2Irctug1h3SA,5,2017-09-16 14:19:59,29602,afternoon,5,1,long,1,Tampa,Burgers,2
KxGeqg5ccByhaZfQRI4Nnw,-ipZBVF9nWm1vzrvQ3444A,5,2017-09-16 18:28:20,13761,afternoon,5,1,long,1,Santa Barbara,Restaurants,1
MbBhClrXyu8-Mk5wW5y8tg,v17tgCRjuPQiFOq4uvEI-w,4,2017-09-16 18:31:28,29341,afternoon,5,1,long,1,Carmel,Restaurants,2
5R3m-2idPFpYq0oRwCK0TQ,6GlaujiYU2VV7PcPtbQFbA,5,2017-09-16 20:23:58,25258,evening,5,1,long,1,Palm Harbor,Specialty Food,2
5R3m-2idPFpYq0oRwCK0TQ,eDqPBPit4nCy_qLEE6AA9A,4,2017-09-16 20:52:34,19499,evening,5,1,long,1,Tampa,Burgers,2
SGY0ydXxLbkbY-w9E2g8Tg,hNBHvMSy3SQeVHfGI4vHKQ,2,2017-09-16 23:45:09,7402,evening,5,1,medium,1,Tampa,Bars,2
iWGTF_A60mIc0pQt4BZkEw,TDKBPcViJQDMrdUm6a9XZA,2,2017-09-17 03:51:54,5361,night,6,1,long,0,Reno,Food,2
LcBZt_bpU5CqwtDJwB3OCg,PHSda9zEwtFicCICD6TP1A,3,2017-09-17 06:32:10,3001,night,6,1,long,1,Santa Barbara,Restaurants,2
p4UcEYTLJyh96o1R8wrJaQ,q8pu9u7rdo1YK3RmgphPjA,5,2017-09-17 09:25:20,15541,morning,6,1,long,1,Santa Barbara,Food,2
5G2IF0VIN3Brl-m45QDXsA,khH0QtNyUjcExh9i2CwGfg,4,2017-09-17 16:57:33,2000,afternoon,6,1,long,1,Philadelphia,Restaurants,3
IpLRJY4CP3fXtlEd8Y4GFQ,o9a4dXSNgvbsbaIHNvP6qw,5,2017-09-17 17:14:12,545,afternoon,6,1,medium,1,Philadelphia,Restaurants,1
Cey5M9DtlM4A_O1t-aAR0Q,NO59rcnK8zE7tGrzuB8vZg,3,2017-09-17 17:28:35,24939,afternoon,6,1,long,1,Palm Harbor,Burgers,2
IpLRJY4CP3fXtlEd8Y4GFQ,x03j48hmv0R7NQcUjD0MQg,3,2017-09-17 17:38:44,3254,afternoon,6,1,long,1,Philadelphia,Restaurants,1
R4QhWtWTnwI6qBZD02WRIA,AUyRZmMBIah8yFNnBadJ0g,1,2017-09-17 19:25:40,8617,evening,6,1,medium,0,Philadelphia,Food,2
T288Jz-CZiHe69kg7dtKYw,8A5LSwsKK5vXDH1M3_Tf1w,1,2017-09-17 19:46:54,29637,evening,6,1,medium,1,Santa Barbara,Restaurants,4
rp4ctJtEe8_TnG81B7VKPQ,LF8AY2hrISeZ-YWxgu1fAg,4,2017-09-17 23:50:04,9954,evening,6,1,long,1,Tucson,Bars,2
rp4ctJtEe8_TnG81B7VKPQ,Y4Ur3avr_tGMyQaDHMUdhw,3,2017-09-17 23:52:31,7542,evening,6,1,medium,1,Tucson,Restaurants,2
viWkK6--5ChiN3hlZ8XqTg,jiVh_6ut4wlQdDuzSpqgsw,5,2017-09-17 23:58:16,18789,evening,6,1,medium,1,Merion Station,Restaurants,2
viWkK6--5ChiN3hlZ8XqTg,dzVk3EolCbAZKaTmVYosGw,1,2017-09-18 00:00:24,33439,night,0,0,long,1,King of Prussia,Wine Bars,3
_7rtvm06_fpr9SdiWsjzhA,mTnp8g8vFnuJso_NK7sR4A,4,2017-09-18 00:02:34,6019,night,0,0,medium,0,Tucson,Restaurants,2
viWkK6--5ChiN3hlZ8XqTg,8HP8_kW6xroh5jCkh4uigA,3,2017-09-18 00:32:00,23835,night,0,0,medium,1,Wynnewood,Restaurants,2
E7dNhALfxoE5OcH0ybH0Sw,U3grYFIeu6RgAAQgdriHww,4,2017-09-18 05:18:07,19977,night,0,0,long,1,Santa Barbara,Cocktail Bars,2
E7dNhALfxoE5OcH0ybH0Sw,O3jPfTDRn5_1O3ZM_LuxQw,5,2017-09-18 05:53:27,15425,night,0,0,long,1,Santa Barbara,Food,2
Ff8hG_00h6SO5unNTXPFQQ,Oqvb8pQEmiXzmkmq-LMXow,4,2017-09-18 08:13:43,28112,morning,0,0,short,0,Doylestown,Restaurants,2
M5CDadStKmQxLJPTBGBf0Q,9ugpNKKhnYRa51qXoxUw_A,5,2017-09-18 16:30:55,16384,afternoon,0,0,medium,1,Santa Barbara,Restaurants,1
M5CDadStKmQxLJPTBGBf0Q,-ujBP1Dw0j1-Ffaz97-LXQ,4,2017-09-18 16:37:16,2349,afternoon,0,0,long,1,Santa Barbara,Food,2
M5CDadStKmQxLJPTBGBf0Q,eL4lyE7LNoXEMvpcJ8WNVw,4,2017-09-18 16:45:06,6236,afternoon,0,0,long,1,Santa Barbara,Bars,2
M5CDadStKmQxLJPTBGBf0Q,pqF3WkYktbR28uk2PSR7Rg,4,2017-09-18 16:48:21,10474,afternoon,0,0,medium,1,Santa Barbara,Burgers,1
M5CDadStKmQxLJPTBGBf0Q,E_ac8Q20OJD9L8cafCBKaQ,5,2017-09-18 16:52:54,1216,afternoon,0,0,medium,1,Santa Barbara,Restaurants,2
iJQtNnEcrxdpaD132v26nQ,eikRexw04kC6siBDkFnayQ,5,2017-09-18 18:36:42,4463,afternoon,0,0,long,1,Santa Barbara,Restaurants,2
ZOmHHLEYTXxxs3nWJhKoaA,i5RDTd_k-D3wV-k3nkX6OQ,4,2017-09-18 21:17:51,5374,evening,0,0,long,1,Chesterfield,Restaurants,2
ZOmHHLEYTXxxs3nWJhKoaA,5K9oTIa83359gJKHyFPcJQ,2,2017-09-18 21:28:20,32940,evening,0,0,long,1,Chesterfield,Fast Food,1
zT14hfSFNwxn6Uit9ymf2w,elEQxid6rZ3tRZF1Kwkr9A,5,2017-09-18 22:16:43,5153,evening,0,0,long,0,Reno,Restaurants,2
zT14hfSFNwxn6Uit9ymf2w,ud1riUKjV4wiES0CA9UpbQ,5,2017-09-18 22:24:33,5153,evening,0,0,long,0,Reno,Restaurants,2
pou3BbKsIozfH50rxmnMew,KH9ghKDytIlUwlkEioqreg,2,2017-09-18 23:14:05,6523,evening,0,0,long,1,Lutz,Restaurants,2
hEoCgGklQtYQzgAPeIaWTw,mqKz51qAxfcBaUhNCGcysg,4,2017-09-19 02:28:56,1238,night,1,0,long,1,Reno,Restaurants,2
HwL0cUMC7-qghiAKBzMpXg,XXVie9MI2oQz1OzfzSAOhw,4,2017-09-19 14:41:36,24068,afternoon,1,0,long,1,Ambler,Restaurants,2
vr-Rw3nMKIgGrVNT6A7p9g,SruGlT3aLDyqDN3uDR2CMw,3,2017-09-19 14:51:08,572,afternoon,1,0,medium,1,Philadelphia,Bars,2
wuxZSSVXwKzN3NPcdSljUA,Tozj3jTcnclmQKlNViY7SA,2,2017-09-19 15:57:03,16188,afternoon,1,0,long,1,Philadelphia,Bars,4
Cc1nCwhvA7UxsRnBE-FLCQ,rSYyGcZZziJLsqKl5hMcDw,4,2017-09-19 16:07:19,3252,afternoon,1,0,long,1,Reno,Restaurants,2
Cc1nCwhvA7UxsRnBE-FLCQ,fZzvYELAKZ0A8wePhHvdiQ,2,2017-09-19 16:31:36,37607,afternoon,1,0,long,1,Reno,Cafes,2
luoidj4uPysXg2rbQCEcjQ,Q22UzlwqkRkISP7LG4WXzA,4,2017-09-19 22:00:45,16133,evening,1,0,medium,1,Tucson,Food,2
luoidj4uPysXg2rbQCEcjQ,tZR09XLQ2tjOgXhSoxILXA,4,2017-09-19 22:04:26,13449,evening,1,0,medium,1,Tucson,Fast Food,1
luoidj4uPysXg2rbQCEcjQ,KAQT1EGptJDTVMTslyBdwQ,4,2017-09-19 22:06:58,22100,evening,1,0,long,1,Tucson,Breakfast & Brunch,2
zT14hfSFNwxn6Uit9ymf2w,1Hd-0f0gWvI7y9CI_3kFVg,4,2017-09-19 23:57:26,10068,evening,1,0,long,0,Reno,Food,2
ao-AH4CKrHlJLdrxYm9reg,5in65oQ8raShdBAqiCLx1w,4,2017-09-20 03:20:22,25063,night,2,0,medium,1,Boise,Pizza,1
ao-AH4CKrHlJLdrxYm9reg,kvOorg6F1gnbPmlTtjunsg,4,2017-09-20 03:22:08,14301,night,2,0,medium,1,Boise,Barbeque,2
G6uiBIcMc21mxtIsR6K_3w,h-LoRnHxlAx4tS2UJrmKLw,4,2017-09-20 11:34:22,20659,morning,2,0,long,1,Tampa,Food,1
tLOiTDp9GttYK_lsKJ1z1g,mUmk-jniuE54jlwQ7CQ7lw,4,2017-09-20 13:04:07,4439,afternoon,2,0,long,1,St. Louis,Restaurants,2
njJjEOLRTo03Fwp4jg_Jpg,MIQAIM6CAR5-4TuEIk1UgA,5,2017-09-20 13:42:08,33053,afternoon,2,0,long,1,Indianapolis,Ethnic Food,1
y8jJV4AeH6ZEBagQ_ys8KQ,YNzyPt4RdhDGUDlwxFtTQQ,4,2017-09-20 17:07:58,10727,afternoon,2,0,short,1,Philadelphia,Bars,2
FlXBpK_YZxLo27jcMdII1w,KZl-0F4hKwhKSLPmT-A6dw,5,2017-09-20 18:47:35,68,afternoon,2,0,long,1,Philadelphia,Restaurants,2
fnBAgDX4D9mNgQZsjFCoog,0S6OwdpZVlg7YmdEw5fO8A,5,2017-09-20 20:33:52,38157,evening,2,0,medium,1,Kirkwood,Restaurants,2
bYENop4BuQepBjM1-BI3fA,vwqxAf0cPK0YuMYLYgxYWQ,4,2017-09-20 21:04:44,33560,evening,2,0,long,1,St. Louis,Pizza,2
8VNmuYmFboXleIFf-stnFg,6tXfFVJJwfWOY9n7LK8dVw,5,2017-09-20 22:40:52,30394,evening,2,0,long,0,Sparks,Coffee & Tea,1
iPkdNziqnhNukjnmsrSzmg,Gw_PUqVT9e4AiC_kj9BJJw,5,2017-09-21 18:21:37,740,afternoon,3,0,long,1,St. Louis,Restaurants,2
nXMMoDzXRByQiWH9cf-FAQ,hrxuwAwj7TIgAgo6TkPEMQ,4,2017-09-21 19:20:15,16743,evening,3,0,medium,1,Philadelphia,Coffee & Tea,2
aHSQK8s418w2ytU4u_hyQw,26107Pz4hjESgQ8J2c81rA,2,2017-09-21 20:20:06,26812,evening,3,0,long,0,Tampa,Restaurants,2
YMgZqBUAddmFErxLtCfK_w,D8hXDsv3TG-i2dvzgY5kLQ,5,2017-09-21 21:26:19,1085,evening,3,0,long,1,New Orleans,Restaurants,2
eTvp_hYnsrI5-ow_sQ31_g,7apWV3_bxbRcC2MemII9dQ,5,2017-09-22 01:47:17,1048,night,4,0,long,1,Saint Louis,Restaurants,2
kZnSGYEx0mLVGroGtZiXIA,x2_m8MqR9zEiKCiQqAcadw,5,2017-09-22 03:21:38,10462,night,4,0,medium,1,Goleta,Food,2
LcBZt_bpU5CqwtDJwB3OCg,x2_m8MqR9zEiKCiQqAcadw,4,2017-09-22 05:01:41,15000,night,4,0,long,1,Goleta,Food,2
90anotHbC638MaU1C15dTA,6o8ddZAL2Gw_FdoFQf1ilg,4,2017-09-22 09:27:54,30594,morning,4,0,medium,1,Tampa,Coffee & Tea,1
Xw7ZjaGfr0WNVt6s_5KZfA,pSgZ6x48zgkbWucfzswkzg,4,2017-09-22 15:05:24,38565,afternoon,4,0,long,1,New Orleans,Soul Food,2
3CwMwbY9UgP-qvTDxNs_0g,P_XUt3xD-KItQBqBKCiRGw,4,2017-09-22 15:35:33,8127,afternoon,4,0,long,1,Boise,Restaurants,2
bpOvLB6UKvdO4-bRF0SNqQ,sYhHFlE1l9wWrWmhRjAlxw,1,2017-09-22 16:43:39,28997,afternoon,4,0,long,0,Tucson,Barbers,2
KVN1eio-4QU3zlkPmZHRFQ,B0Vbec9zFG6J-NbnUgaItA,3,2017-09-22 17:04:09,38775,afternoon,4,0,medium,1,Carmel,Bars,2
M5CDadStKmQxLJPTBGBf0Q,vj6AetpADpHOYtMRZsXX3g,4,2017-09-22 18:44:36,4236,afternoon,4,0,long,1,Santa Barbara,Restaurants,2
2iS1vg5TYpV_iEiNC8osTg,1xsdeNIkwE5GYO12fI8x5A,4,2017-09-22 18:59:15,4744,afternoon,4,0,medium,1,Indianapolis,Food,2
2iS1vg5TYpV_iEiNC8osTg,ib0jlEYyf-N6nX-LrIIH0g,3,2017-09-22 19:00:49,26488,evening,4,0,medium,1,Avon,Breakfast & Brunch,2
90anotHbC638MaU1C15dTA,u3agjGOgQrQvUWEEBJN-0g,4,2017-09-23 08:37:47,34878,morning,5,1,long,1,Riverview,Food,2
ci7Q6NvXQ8UZrBHusVX18g,KOfgkk4O91DV320HhonBEw,5,2017-09-23 13:07:24,33379,afternoon,5,1,long,1,Trevose,Breakfast & Brunch,2
StZTVDuFzahNvjl5qu6l7Q,lwdX7gcvNJr_XfHL4tRnkQ,4,2017-09-23 18:32:13,17495,afternoon,5,1,medium,0,Boise,Breakfast & Brunch,2
5m4l_NEiNfHCRqr90m5Zkg,GBTPC53ZrG1ZBY3DT8Mbcw,5,2017-09-24 14:46:57,3365,afternoon,6,1,long,0,New Orleans,Restaurants,2
96Je4EBN4cpolApaqcJ6Vw,bTve2mwLk5Zc01vRKqc2KQ,4,2017-09-24 18:37:04,4189,afternoon,6,1,medium,0,Philadelphia,Restaurants,1
P-cKcxQupYgmdUk0DHZrSQ,01Vuw9VgqJVIwThiGg3sRA,4,2017-09-24 22:29:46,3669,evening,6,1,long,1,Nashville,Restaurants,2
P-cKcxQupYgmdUk0DHZrSQ,2Z8YwDy6fUUTFFSSNXbLBg,5,2017-09-24 22:42:08,3669,evening,6,1,long,1,Nashville,Restaurants,2
VXsXnyFqUiDUSxHMnj2L_A,SruGlT3aLDyqDN3uDR2CMw,4,2017-09-24 22:47:05,5392,evening,6,1,medium,0,Philadelphia,Bars,2
P-cKcxQupYgmdUk0DHZrSQ,2OXCAbz3x_MrQSYj1zarIA,3,2017-09-24 22:55:49,3669,evening,6,1,long,1,Nashville,Restaurants,2
P-cKcxQupYgmdUk0DHZrSQ,mu2yd4Z5n5NLCaLC_KlqLQ,4,2017-09-24 23:04:13,8089,evening,6,1,medium,1,Nashville,Food Trucks,1
dcIMQveZpojXgPggygNDaw,vrQCClTDrPSbIHO-ub8qFg,5,2017-09-25 02:06:28,2469,night,0,0,short,1,Philadelphia,Restaurants,2
dcIMQveZpojXgPggygNDaw,4wq9bzoCe3Mh0cPbYH1eDg,4,2017-09-25 02:28:16,188,night,0,0,long,1,Philadelphia,Bars,2
nOdT59SjqJ29Dabu9YgpYA,I0I2mkCOPTYVSLpc8A8VVw,5,2017-09-25 03:53:30,4128,night,0,0,long,0,New Orleans,Restaurants,3
tmWwHfhaR0bNTKlr9dXsOQ,Rm4q_X265Fzfyym1URfQ1w,4,2017-09-25 04:01:28,29248,night,0,0,long,0,New Orleans,Burgers,2
tmWwHfhaR0bNTKlr9dXsOQ,Q2mR4I8LdkYE-Tw7_-s-vw,4,2017-09-25 04:12:39,1318,night,0,0,long,0,New Orleans,Restaurants,2
gGuAM6Cw1VXJGLssm24ehA,d9OTctJEITa5DmAvWpKfoA,3,2017-09-25 14:41:46,1678,afternoon,0,0,medium,1,New Orleans,Restaurants,2
M5CDadStKmQxLJPTBGBf0Q,rh6O8NtKJUhqZ0G2Pkpj2Q,4,2017-09-25 17:13:29,1216,afternoon,0,0,medium,1,Santa Barbara,Restaurants,2
1DDDJAA6CJd2EsaV0B7GXA,3SM8CZuY5MiAruczCm556w,5,2017-09-25 18:31:37,29390,afternoon,0,0,long,1,Boise,Restaurants,3
1p8Pu1pvAsuNtuZDtn2OkQ,ypXuDmnnPxnfP8a0qLsiEg,3,2017-09-25 19:01:59,571,evening,0,0,long,1,Nashville,Restaurants,2
CSx5sxOQv2PlTWRVbrxkpQ,S26FJcC298XNpN2cZiwOrA,5,2017-09-25 20:12:11,1464,evening,0,0,long,1,Saint Louis,Restaurants,2
JITevzyEgskIJc6sgOyEgw,DG_7A-jMSFFYYqmldgGqNg,4,2017-09-26 00:15:33,1996,night,1,0,long,1,Nashville,Coffee & Tea,2
JITevzyEgskIJc6sgOyEgw,M1w-dOmbD0OjM5T0tLtiJg,4,2017-09-26 00:22:30,6189,night,1,0,medium,1,Nashville,Cocktail Bars,2
FlXBpK_YZxLo27jcMdII1w,21g5MH9kPJGrK9le8dptOQ,5,2017-09-26 01:30:30,29698,night,1,0,long,1,Hatboro,Bars,2
PwOr3Jnst2noM37Lm22zmQ,bSiDa26a7NN0zIT3XI9GRw,4,2017-09-26 02:52:05,1183,night,1,0,long,1,Edmonton,Restaurants,2
TWqf1_xAIaYzh-OtrbQ6rw,ixPTo6Hum7nNZ7A4VPhTXg,4,2017-09-26 13:09:31,3682,afternoon,1,0,long,1,Tampa,Restaurants,2
StZTVDuFzahNvjl5qu6l7Q,SybWgZ_qUaUmlmB97_Ia2A,4,2017-09-26 17:21:40,18029,afternoon,1,0,short,0,Eagle,Restaurants,2
Xw7ZjaGfr0WNVt6s_5KZfA,bMxC4RqhNxKP6Y55tqjHuw,4,2017-09-26 19:19:03,11744,evening,1,0,long,1,New Orleans,Gay Bars,1
iT1AA74QFn_a0Xq9-ggSGA,ATYVsHtyiQnknwFD1ZX4bQ,3,2017-09-26 19:31:23,8009,evening,1,0,long,1,Gretna,Restaurants,2
lpnI226_ekGGvkx2Kd-biQ,9sEzWuaOicYlbp9a6A829A,5,2017-09-26 22:08:01,11055,evening,1,0,medium,0,Philadelphia,Restaurants,1
iUdqEMvl2JLzhP5QjDFgTw,lPOS2nfG4TuOFQmBEOiNwQ,5,2017-09-26 23:38:29,14110,evening,1,0,medium,0,Philadelphia,Cocktail Bars,2
Ff8hG_00h6SO5unNTXPFQQ,oBhJuukGRqPVvYBfTkhuZA,4,2017-09-27 08:25:05,4804,morning,2,0,short,0,Philadelphia,Breakfast & Brunch,2
E4JmL1W6MLEht5QwDbPBfQ,ORL4JE6tz3rJxVqkdKfegA,5,2017-09-27 15:53:30,2539,afternoon,2,0,long,0,Nashville,Food,3
Er_1k4cl0VwKz9tfIn-FBw,9MdAr_MK8YUzYsEHMf1QeA,4,2017-09-27 17:15:37,1612,afternoon,2,0,medium,1,New Orleans,Restaurants,2
lmL1P6wJi0Z8Jg8DTPqawQ,tttwCEpskb7HdSQS8szUFA,4,2017-09-27 17:25:13,12602,afternoon,2,0,long,1,Newtown,Pizza,1
Xw7ZjaGfr0WNVt6s_5KZfA,EME5hqQLjBD7e2cLryupbA,4,2017-09-27 18:13:06,521,afternoon,2,0,long,1,New Orleans,Restaurants,2
UJEjJgi1xpmLR4b3J8fn2Q,JXYKzNSaK_fznAXvmRdYPA,4,2017-09-27 20:49:59,9950,evening,2,0,long,1,Philadelphia,Wine Bars,2
Cc1nCwhvA7UxsRnBE-FLCQ,diwwt5QBU3-Thig9SVlsOA,4,2017-09-27 21:36:15,973,evening,2,0,medium,1,Reno,Bars,2
LJhQx48XHLggMDxkX4bePw,SHYPQbYqbfK4CwTDjtBH7Q,3,2017-09-28 00:09:56,19354,night,3,0,short,0,Philadelphia,Food,1
5kBAcCsBy2ip8VA4YPFDkw,avivi8rQFEaR9iH_CZ1iBA,4,2017-09-28 01:50:41,15157,night,3,0,long,1,Nashville,Bars,3
73kIryVqqekf3-mlBd4ocQ,SBtjW_pKw3XaOKtKAavWZg,4,2017-09-28 02:21:52,1061,night,3,0,long,1,New Orleans,Restaurants,2
TUR21jv1-_GCwmeO3ouOBg,mPZzpjFxy5lN-3yTMDDbnw,1,2017-09-28 12:52:32,15028,morning,3,0,long,1,Tampa,Restaurants,2
Ff8hG_00h6SO5unNTXPFQQ,EgI6S-JxwpxICPsqmaggiw,4,2017-09-28 12:57:44,19561,morning,3,0,medium,0,Philadelphia,Bars,3
eopmkPjbMQz9uh1hnZ8nhA,QVcSv47o1DT-lF4vBsQizQ,5,2017-09-28 13:11:09,20501,afternoon,3,0,medium,1,Media,Restaurants,2
ZCVEZmTB_StK-UXA3WPVlQ,UtibXZzwJekiDzwys4I19A,2,2017-09-28 17:20:53,279,afternoon,3,0,long,1,Philadelphia,Restaurants,1
